synset	lemma	annotation	goodness label	confidence	language
01820302-v	nikmatilah	KEEP	X	2	Portuguese, English
04746842-n	banding	KEEP	O	1	English
03117939-n	kembar	KEEP	O	1	Portuguese
01427127-v	membutuhkan	DELETE	O	1	English
02194286-v	cicipi	KEEP	X	1	English
04925756-n	lama	KEEP	O	1	Japanese
11414411-n	pengaruhi	KEEP	X	1	Portuguese
80000302-n	izakaya	KEEP	None	None	None
01233156-n	mengunjungi	KEEP	X	6	Slovene, Polish, Greek, Arabic, Portuguese, English
01428578-v	dapat	DELETE	O	1	Slovene
01315613-v	mencari	KEEP	Y	1	Finnish
01452593-a	keras	KEEP	Y	1	Spanish
01156834-v	berhasil	DELETE	O	1	English
80000853-n	Asia-Pasifik	KEEP	None	None	None
04970916-n	merah muda	KEEP	O	1	Japanese
01172701-v	minum	DELETE	O	1	Finnish
80001644-n	nama umum	KEEP	None	None	None
01083373-v	melalap	DELETE	O	2	Portuguese, Spanish
08633957-n	pelabuhan	KEEP	O	1	Finnish
01806106-a	jengkel	KEEP	None	None	None
08050678-n	pemerintah	KEEP	None	1	Finnish
00338641-n	pembukaan	KEEP	O	None	None
03670849-n	deretan	DELETE	O	1	Portuguese
00063014-n	mencatat	KEEP	Y	4	Greek, Finnish, English, Polish
02150948-v	tontonan	KEEP	None	1	English
01664172-v	menjadikan	DELETE	O	1	Finnish
15169248-n	matahari terbenam	KEEP	X	1	Japanese
02129604-n	pak belang	DELETE	None	1	English
00679389-v	pilihlah	KEEP	None	2	Finnish, Japanese
00163441-v	direnovasi	KEEP	X	None	None
00173338-v	meluwengkan	DELETE	O	1	Serbo-Croatian
90000166-n	teater ekamatra	KEEP	None	None	None
07164546-n	tawaran	KEEP	O	1	English
02333689-v	melawakkan	DELETE	X	1	English
01064806-a	terikat	KEEP	O	None	None
00799076-v	makan	DELETE	O	2	Finnish, English
02716165-v	lengkapi	KEEP	None	1	Finnish
13940311-n	jenjang	KEEP	O	1	Finnish
01027174-v	membubuh	DELETE	O	1	Finnish
05121418-n	sejumlah	KEEP	None	1	Portuguese
01586342-a	nyaman	KEEP	O	1	Japanese
02636516-v	bawa	KEEP	O	1	English
00607780-v	mengingat	KEEP	O	1	Finnish
00118523-v	bersambung	KEEP	Y	None	None
13270038-n	sumbang	KEEP	None	3	Portuguese, Spanish, English
02526085-v	dapat	DELETE	Y	1	Spanish
00145713-r	cukup	KEEP	O	2	Finnish, English
01997583-a	bertanggung jawab	KEEP	None	None	None
14421585-n	perkawinan	KEEP	O	1	Finnish
06802571-n	bunga-bunga	DELETE	X	2	Spanish, English
00172710-n	cara	KEEP	Y	1	Japanese
02664769-v	menjadi	KEEP	O	1	Finnish
04934220-n	tekstur	KEEP	Y	1	Polish
02745172-v	menambah	KEEP	O	1	Slovene
00450070-n	pacuan kuda	KEEP	O	1	Japanese
02717102-v	mengepak	DELETE	O	1	English
15136147-n	minggu	KEEP	Y	2	Portuguese, Spanish
90000151-n	peranakan inn	KEEP	None	None	None
07390945-n	hiruk-pikuknya	KEEP	None	None	None
01226660-a	agung	KEEP	O	None	None
00831651-v	lapor	KEEP	L	1	Arabic
00802946-v	dibiarkan	KEEP	X	3	Slovene, Finnish, English
02402825-v	singkir	DELETE	O	1	Spanish
00069164-r	sepanjang	KEEP	O	1	Finnish
02394183-v	membutuhkan	DELETE	O	1	English
01201856-v	memolok	DELETE	O	7	Slovene, Spanish, Greek, Thai, Portuguese, Mandarin Chinese, English
08225426-n	street	KEEP	None	1	Japanese
02293148-v	mendasarkan	KEEP	None	1	Slovene
01084091-a	semarak	KEEP	None	None	None
02343110-a	hebat	KEEP	O	None	None
08619795-n	tempat	DELETE	O	2	Portuguese, Spanish
09622302-n	pecinta	KEEP	X	2	Portuguese, Japanese
02208537-v	menyewakan	DELETE	O	2	Finnish, Japanese
90000188-n	Saat Anda	KEEP	None	None	None
01798162-a	kebetulan	KEEP	O	None	None
10053808-n	karyawan	KEEP	Y	None	None
00262249-n	hiasan	KEEP	O	None	None
09932336-n	kusir	KEEP	None	None	None
00698572-v	khas	DELETE	O	None	None
07557434-n	hidangan	KEEP	O	1	Thai
02236624-v	membutuhkan	DELETE	O	1	Finnish
00963570-v	berbicara	KEEP	Y	1	Spanish
00406243-v	menyiapkan	KEEP	O	1	Finnish
14966667-n	minyak	KEEP	Y	1	English
02694106-v	mengapit	KEEP	O	None	None
00331082-v	ditumbuk	KEEP	None	1	Mandarin Chinese
02837789-n	bikini	KEEP	O	None	None
15228378-n	jam	KEEP	Y	1	Portuguese
02006834-v	sampai	DELETE	O	1	English
00080039-r	di bawah	KEEP	O	None	None
04081281-n	hai tien lo	KEEP	None	4	Polish, Finnish, English, Japanese
07787715-n	kepiting	KEEP	O	1	Finnish
08659993-n	penjuru	KEEP	Y	1	Mandarin Chinese
01835496-v	pindah	KEEP	O	1	Finnish
00488187-a	istimewa	KEEP	O	None	None
10782940-n	juara	KEEP	O	None	None
02685951-v	mengiring	DELETE	O	1	Finnish
02078591-v	perkenalkan	KEEP	X	2	Spanish, Greek
02333689-v	terletak	DELETE	O	1	English
00294245-v	bermekaran	KEEP	None	None	None
07309599-n	22	KEEP	None	1	English
01634495-a	kaki	KEEP	O	None	None
00452512-v	memenuhi	KEEP	Y	1	Portuguese
13832355-n	ke arah timur	DELETE	X	1	English
02394183-v	jadi	DELETE	O	1	English
06770875-n	ketentuan	KEEP	None	2	Spanish, English
77000090-n	bagaimana	KEEP	None	None	None
02209936-v	mengarik	DELETE	O	1	Finnish
00043195-n	penemuan	KEEP	O	1	Finnish
02627934-v	bertanyakan	DELETE	None	1	English
00046344-n	stunt	KEEP	None	None	None
00036762-n	keunggulan	KEEP	O	1	Portuguese
07699584-n	mi	KEEP	O	1	Portuguese
07556872-n	makanan manis	KEEP	X	None	None
15266685-n	pertengahan	KEEP	O	1	Spanish
02646931-v	mendominasi	KEEP	Y	2	Mandarin Chinese, Finnish
02020590-v	melakukan	DELETE	O	2	Spanish, Finnish
00398704-n	perubahan	KEEP	O	1	Japanese
14965501-n	seluloid	KEEP	O	5	Polish, Japanese, Thai, Portuguese, English
08591592-n	padang	KEEP	Y	2	Portuguese, Mandarin Chinese
07884567-n	minuman	KEEP	None	1	Polish
00283327-a	keperakan	KEEP	O	None	None
00004475-n	badan yg menjalankan tugas	DELETE	X	1	Spanish
00041758-r	khusus	KEEP	None	1	Japanese
00328128-v	mendidih	KEEP	Y	5	Greek, Thai, Portuguese, Mandarin Chinese, English
01180351-v	dilayani	KEEP	None	1	Finnish
07327805-n	faktor	KEEP	Y	1	Finnish
00734054-v	memasukkan	DELETE	O	1	Finnish
01982395-v	makan	DELETE	O	1	Finnish
02686471-v	beralih	DELETE	O	1	Spanish
01569965-a	alami	KEEP	None	1	English
00976508-a	cepat	KEEP	O	2	Portuguese, Finnish
77000076-a	kedua-duanya	DELETE	None	None	None
80000945-x	alangkah	KEEP	None	None	None
80001130-n	dia	KEEP	None	None	None
11473954-n	cahaya	KEEP	O	1	English
01565921-v	menghabiskan keseluruh	DELETE	X	1	Finnish
03789014-n	motif	KEEP	Y	1	Finnish
01629589-v	membawa	KEEP	O	1	Finnish
03670849-n	talian	DELETE	None	1	Portuguese
07911677-n	koktil	KEEP	X	2	Spanish, Thai
00047392-r	terlalu	KEEP	O	2	Finnish, Thai
02690708-v	terletak	KEEP	O	1	Finnish
01329830-a	terpadu	KEEP	Y	None	None
01151110-v	mengarik	DELETE	O	1	Finnish
01410606-a	iras-iras	DELETE	Y	1	English
00511555-n	river hongbao	KEEP	None	None	None
13863771-n	rangka	DELETE	O	1	Japanese
13776854-n	wadah	KEEP	O	None	None
00525453-a	lengkap	KEEP	O	2	Portuguese, English
07804323-n	nasi	KEEP	O	1	English
02064745-a	berbagai	KEEP	None	4	Portuguese, Greek, Spanish, English
01601069-a	utara	KEEP	O	None	None
90000215-n	Singapore Tourism Board	KEEP	None	None	None
00501990-r	dalam	DELETE	L	1	English
02717102-v	makan	DELETE	O	1	English
00119139-r	walau	KEEP	O	1	English
07946135-n	yang kalah	KEEP	X	None	None
01002740-v	mengambil gambar	DELETE	O	1	English
00661640-a	cincang	KEEP	None	None	None
02778669-n	bola	KEEP	Y	1	English
00933420-n	seni	KEEP	Y	1	Spanish
05217168-n	rangka	DELETE	O	1	Portuguese
90000316-n	Melaka	KEEP	None	None	None
04004475-n	printer	KEEP	None	7	Slovene, Spanish, Polish, Greek, Thai, Portuguese, English
02685951-v	memandu	DELETE	O	1	Finnish
90000226-n	little india	KEEP	None	None	None
15120346-n	zaman	KEEP	O	1	English
02236124-v	memiliki	DELETE	O	1	English
01027859-n	istiadat	KEEP	Y	None	None
01611746-v	merata	KEEP	Y	3	Portuguese, Finnish, English
05839024-n	bentuk	DELETE	Y	1	Spanish
05943300-n	falsafah	KEEP	X	5	Spanish, Greek, Finnish, Thai, English
06389553-n	ruang antara	DELETE	X	1	Japanese
02501693-a	berharga	KEEP	O	None	None
05716577-n	manis	KEEP	O	1	English
03124541-a	kain	KEEP	O	None	None
00846462-a	ditetapkan	KEEP	X	None	None
00537192-n	samba	KEEP	O	None	None
02641378-a	aromatik	KEEP	O	None	None
01733477-v	percantik	KEEP	None	1	English
01621555-v	membuat	KEEP	Y	1	Finnish
00875141-v	anjurkan	KEEP	None	2	Spanish, Finnish
07739125-n	apel	KEEP	O	1	Spanish
02248465-v	temui	KEEP	None	1	English
90000021-n	concert hall	KEEP	None	None	None
02614387-v	hidup	KEEP	O	1	English
12212361-n	sayuran	KEEP	Y	5	Slovene, Polish, Japanese, Portuguese, English
01674604-a	biasa	KEEP	O	None	None
00029367-r	bahkan	KEEP	O	1	Portuguese
01203893-v	membelenting	DELETE	O	1	English
01411919-a	mudah	KEEP	O	None	None
13959069-n	terjadi	KEEP	O	1	Mandarin Chinese
01100830-v	jadi	DELETE	O	1	Finnish
00924825-n	pembuatan	KEEP	Y	1	Japanese
00238022-n	hal memperkenalkan sso	DELETE	X	3	Portuguese, Spanish, English
07628870-n	kuih	KEEP	Y	1	Polish
07458453-n	lomba	KEEP	O	3	Portuguese, Spanish, Polish
01205696-v	kena	KEEP	O	1	Portuguese
02664769-v	tertara	DELETE	O	1	Finnish
00120316-v	menjadikan	KEEP	O	1	English
01158181-v	boros	DELETE	O	1	Finnish
14501172-n	rata	KEEP	None	None	None
02671880-v	memenuhi	KEEP	O	1	English
00007846-n	seseorang	KEEP	Y	1	Arabic
07320302-n	lahir	KEEP	None	1	English
01012503-a	asli	KEEP	Y	None	None
02263692-v	memberikan	KEEP	O	1	Finnish
06125041-n	teknologi	KEEP	Y	2	Portuguese, Polish
80001042-n	uniqlo	KEEP	None	None	None
00193486-v	digabung	KEEP	None	1	Finnish
13376012-n	card	KEEP	None	1	English
01712704-v	menunjukkan permainan	DELETE	X	1	English
02236124-v	memasukkan	DELETE	O	1	English
00182406-v	menambahkan	KEEP	Y	1	Slovene
02154508-v	deteksi	KEEP	None	1	English
02006834-v	menabrak	DELETE	O	1	English
00121135-r	begitu	KEEP	M	1	Slovene
01495912-a	besar	KEEP	None	None	None
01792973-a	kosong	KEEP	O	None	None
02655698-v	menjauh	KEEP	None	None	None
00484333-a	non-komersial	KEEP	None	None	None
08594286-n	jalur	DELETE	O	1	Arabic
90000069-n	mr teo	KEEP	None	None	None
01536641-a	ultra-modern	KEEP	None	None	None
02268485-a	tidak	KEEP	O	1	English
01941093-v	terbang	KEEP	O	1	English
01427127-v	ada	DELETE	O	1	English
00019339-r	selalu	KEEP	O	1	Japanese
00395626-a	merah padam	DELETE	O	None	None
02810102-a	daratan	KEEP	O	None	None
03575240-n	peralatan	KEEP	O	1	Polish
90000158-n	serangoon road	KEEP	None	None	None
06892016-n	nomor	KEEP	None	1	English
01188725-v	makan	DELETE	O	8	Slovene, Spanish, Greek, Finnish, Portuguese, Mandarin Chinese, English, Serbo-Croatian
00720497-v	menantikan	KEEP	None	None	None
02020590-v	berhasil	DELETE	O	2	Spanish, Finnish
01729566-a	lama	KEEP	Y	None	None
01212519-n	dukungan	KEEP	X	1	Portuguese
14439294-n	reputasi	KEEP	Y	1	Finnish
01275562-a	penting	KEEP	O	1	Greek
09449949-n	anak benua	KEEP	X	None	None
07810907-n	penyedap	KEEP	None	4	Spanish, Finnish, Thai, Serbo-Croatian
02025274-a	mewah	KEEP	O	None	None
00117082-r	bersama	KEEP	O	2	Finnish, Japanese
02568672-v	menjalankan	DELETE	O	1	English
02280969-a	semarak	KEEP	None	None	None
90000154-n	qu yuan	KEEP	None	None	None
00183090-r	yang menakjubkan	KEEP	X	1	Japanese
02742638-v	hadapkan	KEEP	None	None	None
02236124-v	membenarkan masuk	DELETE	X	1	English
01316209-v	mencari	KEEP	O	None	None
01215392-n	berkat	KEEP	Y	1	Japanese
07614500-n	es krim	KEEP	O	1	Japanese
01380122-v	menularkan	DELETE	O	1	English
09273130-n	bara	KEEP	O	1	English
14062725-n	ketagihan	KEEP	Y	1	English
15196537-n	musim natal	KEEP	X	1	English
01214265-v	meluwengkan	DELETE	O	1	Portuguese
00616913-a	tumis	KEEP	None	None	None
02697725-v	insan	DELETE	O	1	Finnish
01410606-a	merupai	DELETE	Y	1	English
02069355-a	lain	KEEP	Y	1	English
07557434-n	persantapan	DELETE	O	1	Thai
08226335-n	perkotaan	KEEP	None	1	Portuguese
01157517-v	memenatkan	DELETE	O	1	English
05145118-n	berbiaya	KEEP	X	1	Arabic
01654628-v	menjadikan	KEEP	O	1	Slovene
08663354-n	puncak	KEEP	Y	None	None
05938314-n	dunia kecil	KEEP	X	None	None
02133435-v	tampaknya	KEEP	O	1	Finnish
09291513-n	biji	KEEP	O	None	None
01740892-a	damai	KEEP	Y	1	Polish
02679899-v	meneruskan	KEEP	O	2	Finnish, Serbo-Croatian
02627934-v	menghendaki	DELETE	O	1	English
00235435-n	pada awalnya	KEEP	X	2	Spanish, Greek
01180351-v	menghidangkan	KEEP	O	1	Finnish
02209745-v	mengambil	DELETE	O	1	Finnish
01002740-v	membuat film	DELETE	X	1	English
07400156-n	siulan	KEEP	O	1	English
07578363-n	hidangan	KEEP	O	1	Spanish
06797169-n	tanda	KEEP	O	1	Polish
07293180-n	layanan	KEEP	O	2	Spanish, Finnish
00874806-n	peringkat	KEEP	None	1	Finnish
02788148-n	langkan	KEEP	O	3	Spanish, Finnish, Japanese
00559690-a	sesak	KEEP	O	1	Portuguese
04728068-n	kualitas	KEEP	O	1	Mandarin Chinese
02418421-v	bermain	KEEP	O	1	English
00599992-v	memeriksa	DELETE	O	1	Arabic
00786195-n	usaha	KEEP	Y	1	English
15212455-n	agustus	KEEP	O	7	Polish, Greek, Finnish, Thai, Portuguese, Mandarin Chinese, English
00014858-s	dalam jumlah besar	KEEP	None	1	Finnish
07804323-n	beras	KEEP	Y	1	English
90000333-n	nasi padang	KEEP	None	None	None
01158181-v	makan	DELETE	O	1	Finnish
01621219-v	menyapu	KEEP	O	1	Portuguese
02699941-v	tepat	KEEP	O	None	None
05385534-n	hati	KEEP	O	1	English
02635956-v	mengiring	DELETE	O	1	Finnish
02322213-n	kaki	KEEP	O	2	Greek, Finnish
07588947-n	stew	KEEP	L	None	None
00813790-v	menuju	DELETE	O	1	Finnish
02567147-v	melanggar	KEEP	O	1	English
00812952-a	dini	KEEP	O	5	Slovene, Spanish, Japanese, Portuguese, English
00456151-v	merendam	KEEP	O	None	None
06687883-n	visa	KEEP	None	None	None
11683989-n	biji	KEEP	O	7	Slovene, Spanish, Polish, Greek, Finnish, Portuguese, English
05200670-n	kondisi	KEEP	None	1	English
01166351-v	makanan	KEEP	X	1	English
00815941-a	ke-19	KEEP	None	1	Spanish
07825972-n	kecap	KEEP	O	2	Greek, English
04334599-n	jalan	KEEP	O	None	None
01376355-a	legendaris	KEEP	O	None	None
02620587-v	menjadi	KEEP	O	1	Finnish
02544348-v	berpetualang	KEEP	X	1	English
02729965-n	gadget	KEEP	X	3	Portuguese, Finnish, English
03671473-n	garis lurus	DELETE	X	1	Polish
80000983-n	Bhaskar's Academy of Arts	KEEP	None	None	None
08665504-n	kota	KEEP	Y	1	English
03732114-n	mausoleum	KEEP	O	None	None
01505254-v	memikat	KEEP	Y	1	English
80001382-x	hm	KEEP	None	None	None
02238128-a	canggih	KEEP	None	None	None
15148707-n	tahun 1900-an	KEEP	None	None	None
02502016-a	bernilai	KEEP	O	None	None
02734725-n	arsitektur	KEEP	O	1	English
00542120-v	kondisi	DELETE	O	2	Finnish, English
05899087-n	program	KEEP	Y	1	Portuguese
13659162-n	m	KEEP	None	1	Greek
00771632-v	menuju	DELETE	O	1	Spanish
02388403-v	membina	KEEP	O	1	Arabic
01816376-a	favorit	KEEP	O	None	None
08593262-n	tali	DELETE	O	1	Portuguese
07933274-n	tea	KEEP	None	1	Spanish
01072262-v	bertarung	KEEP	Y	1	Japanese
01586342-a	cantik	KEEP	O	1	Japanese
00128168-r	biasa	KEEP	None	2	Portuguese, English
09885145-n	pembeli	KEEP	O	1	Polish
02193647-a	75%	KEEP	None	None	None
00144722-r	tetap	KEEP	O	1	Finnish
02452885-v	larang	KEEP	Y	1	Finnish
00756076-v	mengarik	DELETE	O	1	Finnish
08588152-n	di dlm	DELETE	X	None	None
00750926-a	lancar	KEEP	O	None	None
01462005-v	mengocok	DELETE	O	2	Greek, English
04076533-n	replika	KEEP	O	2	Finnish, Japanese
02603699-v	berdiri	KEEP	O	1	Finnish
00734054-v	membawa	DELETE	O	1	Finnish
90000302-n	hainan	KEEP	None	None	None
02198302-a	200	KEEP	None	None	None
01981036-v	mendarat	KEEP	O	1	English
00230746-v	menjadi	KEEP	O	1	Japanese
02636810-v	masuki	KEEP	None	None	None
04727214-n	udara	KEEP	O	1	English
01665184-a	mulut	KEEP	O	2	Finnish, English
01627355-v	menghasilkan	KEEP	O	3	Spanish, Mandarin Chinese, Finnish
00019613-n	inti	KEEP	Y	1	Polish
00630960-n	yoga	KEEP	L	None	None
01382086-a	besar	KEEP	Y	3	Portuguese, Finnish, Spanish
06339416-n	gelar	KEEP	None	1	Spanish
06514093-n	kisah	KEEP	O	1	English
10176679-n	pekerja	KEEP	O	1	English
01856626-v	bermigrasi	KEEP	Y	1	Finnish
05795460-n	reservasi	KEEP	None	1	Spanish
00883297-n	pendidikan	KEEP	Y	1	English
00039916-n	jemput	KEEP	O	None	None
05982915-n	ide	KEEP	Y	3	Portuguese, Spanish, Slovene
90000101-n	smith street	KEEP	None	None	None
01314537-a	keturunan	KEEP	O	None	None
02278011-a	khas	KEEP	O	None	None
14416089-n	privasi	KEEP	O	3	Portuguese, Spanish, English
07580253-n	makanan spesial	DELETE	X	1	English
05839024-n	keragaman	DELETE	O	1	Spanish
01659117-a	terbuka	KEEP	O	None	None
02699497-v	merupakan	KEEP	O	1	Mandarin Chinese
02196107-a	ratusan	KEEP	None	None	None
09358226-n	bulan	KEEP	Y	1	Portuguese
02157100-v	menghasilkan	KEEP	O	1	Slovene
02834778-n	sepeda	KEEP	O	1	English
01518878-n	ostrich	KEEP	None	None	None
04783247-n	keaslian	KEEP	O	4	Portuguese, Finnish, English, Spanish
00527870-a	luas	KEEP	O	None	None
00103194-r	semula	KEEP	M	None	None
02355596-v	membuatkan	DELETE	O	1	English
02620587-v	makhluk	DELETE	O	1	Finnish
05763412-n	identitas	KEEP	None	None	None
02260730-a	kering	KEEP	O	None	None
10918558-n	curtis	KEEP	None	None	None
00113082-r	sebalik	KEEP	None	1	English
03729951-n	bahan	KEEP	O	None	None
01157517-v	menghabiskan	KEEP	O	1	English
04849241-n	kebaikan	KEEP	Y	1	English
07966927-n	bisnis	KEEP	O	None	None
00576451-n	aksi	KEEP	L	1	English
02743214-v	berasal dari	KEEP	X	2	Finnish, English
10471250-n	pendeta	KEEP	O	1	Portuguese
02869563-a	melihat	KEEP	Y	1	English
02686471-v	mempengaruhi	DELETE	None	1	Spanish
13926786-n	kedudukan	DELETE	O	1	Greek
06400849-n	bunga rampai	KEEP	O	None	None
14802450-n	besi	KEEP	Y	1	Arabic
14479615-n	wujud zat	DELETE	X	1	English
01168468-v	makan	KEEP	Y	1	English
01640207-v	menciptakan	KEEP	O	1	Finnish
01167981-v	bersantap	KEEP	Y	None	None
15113229-n	masa	KEEP	O	1	Polish
02629535-v	mempunyai	KEEP	Y	1	Slovene
00986027-a	gemuk	KEEP	Y	1	English
08569998-n	lahan	KEEP	None	1	English
00343249-n	spin	KEEP	None	None	None
05132340-n	permukaan laut	KEEP	None	None	None
07578879-n	mencicipi	KEEP	O	1	Thai
00710005-v	kelola	KEEP	O	2	Finnish, English
01027174-v	memberi	DELETE	O	1	Finnish
08652970-n	angkasa	DELETE	O	1	Spanish
04546855-n	dinding	KEEP	Y	1	English
00061528-r	tiba-tiba	KEEP	O	1	Portuguese
90000035-n	fried hokkien mee	KEEP	None	None	None
14473222-n	rezeki	KEEP	O	1	Arabic
01664172-v	menyediakan	KEEP	Y	1	Finnish
02383440-v	meninggalkan	KEEP	O	1	Finnish
02020590-v	sampai	KEEP	O	2	Spanish, Finnish
14434329-n	profil	KEEP	O	None	None
00419908-n	penganiayaan	KEEP	O	1	Arabic
03249569-n	genderang	KEEP	None	1	Portuguese
03972524-n	kantung	KEEP	O	9	Slovene, Spanish, Japanese, Greek, Finnish, Thai, Portuguese, Mandarin Chinese, English
04105068-n	atap	KEEP	O	3	Spanish, Finnish, English
00529657-a	tenang	KEEP	O	None	None
09534187-n	Kwan Im	KEEP	None	None	None
06783768-n	perkara	KEEP	O	1	Serbo-Croatian
00520214-a	seluruh	KEEP	Y	1	Slovene
01455754-v	naikkan	KEEP	None	1	Finnish
00249501-n	perkembangan	KEEP	Y	1	Mandarin Chinese
07481951-n	romantis	KEEP	O	3	Polish, Finnish, English
00939277-v	dijelaskan	KEEP	X	6	Slovene, Greek, Finnish, Thai, Portuguese, English
07628870-n	cake	KEEP	None	1	Polish
07783667-n	ikan bilis	KEEP	None	3	Portuguese, Finnish, English
02713594-n	sayap	KEEP	X	1	Finnish
01733477-v	diadakan	KEEP	X	1	English
80001272-v	timbul-tenggelam	KEEP	None	None	None
01653873-v	dibuat	KEEP	None	1	Spanish
02218547-a	tiga	KEEP	O	None	None
00463543-n	pertandingan hoki	KEEP	X	3	Portuguese, Polish, Serbo-Croatian
02285629-v	temukan	KEEP	None	1	English
02262752-v	menyuguhkan	KEEP	None	1	Finnish
01156834-v	pesan	KEEP	None	1	English
90000222-n	ila Anda	KEEP	None	None	None
10546633-n	pelaut	KEEP	Y	6	Polish, Japanese, Finnish, Portuguese, Mandarin Chinese, English
00586262-n	tugas	DELETE	O	1	English
08287844-n	budaya	KEEP	X	1	Spanish
01604000-a	barat daya	KEEP	O	None	None
08688247-n	kawasan	KEEP	Y	2	Portuguese, Spanish
06831177-n	a	KEEP	L	1	English
04412901-n	terminal	KEEP	O	1	Portuguese
02960686-a	belanda	KEEP	None	1	English
00468795-a	merebak	KEEP	O	None	None
00799076-v	mengganjur	DELETE	O	2	Finnish, English
14625458-n	logam	KEEP	Y	2	Spanish, Polish
05833840-n	pikiran	KEEP	None	2	Portuguese, Spanish
00688377-v	andalkan	KEEP	None	1	English
02568672-v	dipraktikkan	KEEP	None	1	English
01780740-a	jiwa	KEEP	O	None	None
00296585-n	prosesi	KEEP	None	None	None
00018189-r	sampai-sampai	KEEP	O	2	Finnish, English
04683136-n	streak	KEEP	None	4	Portuguese, Finnish, English, Japanese
01262936-v	terkupas	KEEP	Y	1	English
00952867-a	dalam	KEEP	O	1	Finnish
02077656-v	bekali	KEEP	None	2	Portuguese, Spanish
02423183-v	dibiarkan	KEEP	X	1	English
02204472-a	ke-19	KEEP	None	None	None
00043794-r	nya	DELETE	None	1	Japanese
00450070-n	pacuan	KEEP	None	1	Japanese
00487198-a	umum	KEEP	O	None	None
07811416-n	rempah	KEEP	Y	1	Spanish
01026095-v	menyebut	KEEP	O	1	English
01410363-a	berbeda	KEEP	None	5	Slovene, Spanish, Finnish, Portuguese, English
02744451-v	mampu	KEEP	Y	1	Portuguese
04530566-n	kapal uap	KEEP	None	1	Portuguese
00920336-v	dapat melihat	KEEP	L	3	Finnish, English, Serbo-Croatian
00955148-v	berarti	KEEP	O	1	English
05840188-n	genre	KEEP	O	1	Spanish
00751567-v	memberi perintah	DELETE	X	2	Mandarin Chinese, Thai
00043765-a	ada	KEEP	O	1	Portuguese
13863771-n	garis lurus	DELETE	X	1	Japanese
00009966-r	harap	KEEP	None	None	None
00127948-a	yang berikut	KEEP	X	None	None
00674158-n	bedah	KEEP	None	None	None
03788195-n	masjid	KEEP	Y	6	Polish, Japanese, Finnish, Portuguese, Mandarin Chinese, English
01190948-v	menikmati	KEEP	O	None	None
01382086-a	banyak	KEEP	O	3	Portuguese, Finnish, Spanish
07260623-n	standar	KEEP	O	1	English
02294436-v	melaksanakan	KEEP	O	1	Serbo-Croatian
80001300-n	Sriwijaya	KEEP	None	None	None
09270894-n	alam	KEEP	O	2	Portuguese, Spanish
01966861-v	berkeliling	KEEP	None	2	Portuguese, Slovene
04869569-n	integritas	KEEP	None	None	None
01712704-v	digelar	KEEP	None	1	English
90000028-n	east coast lagoon food village	KEEP	None	None	None
05018103-n	cahaya	KEEP	O	1	Finnish
09686401-n	eurasi	KEEP	None	1	English
13464820-n	evolusi	KEEP	O	6	Slovene, Spanish, Polish, Greek, Portuguese, English
05812038-n	tengah	KEEP	None	1	Finnish
06482401-n	hal	KEEP	O	2	English, Arabic
06316048-n	frasa	KEEP	O	1	Greek
01843380-a	disediakan	KEEP	X	1	Spanish
07540602-n	kekecewaan	KEEP	Y	None	None
00813790-v	menghantar	DELETE	O	1	Finnish
00507053-r	begitu	KEEP	O	None	None
02118476-v	melihat	KEEP	Y	1	Spanish
00417413-a	bersih	KEEP	Y	9	Slovene, Spanish, Polish, Japanese, Greek, Finnish, Thai, Portuguese, English
00009966-r	silahkan	KEEP	None	None	None
08594286-n	talian	DELETE	None	1	Arabic
02359340-v	mendapat	KEEP	O	1	English
03671668-n	barisan	DELETE	O	2	Polish, English
00601659-v	percaya	KEEP	Y	1	Finnish
00560100-a	penuh	KEEP	L	None	None
01269073-a	kelaparan	KEEP	Y	None	None
07780627-n	tuna	KEEP	None	1	Greek
06403393-n	tangan	KEEP	O	1	Spanish
03142834-n	kristal	KEEP	Y	1	English
03965456-n	pertokoan	KEEP	None	3	Finnish, Thai, Japanese
03757138-n	mrt	KEEP	None	1	English
05923696-n	sejati	KEEP	O	1	Greek
02964389-n	bobot	KEEP	O	1	Spanish
14434866-n	penekanan	KEEP	O	1	Greek
10352299-n	tetangga	KEEP	Y	8	Slovene, Spanish, Polish, Japanese, Greek, Finnish, Portuguese, English
00421535-v	meninggalkan	KEEP	O	1	Finnish
02737876-v	kepunyaan	DELETE	O	1	Slovene
80001609-n	partikel gramatikal	KEEP	None	None	None
01168468-v	santap	KEEP	Y	1	English
02677567-v	melibatkan	KEEP	O	1	Slovene
01893988-v	alih	KEEP	Y	1	Portuguese
01471538-a	utama	KEEP	Y	1	English
02713594-n	ruang tambahan	KEEP	X	1	Finnish
00586262-n	benteng	DELETE	O	1	English
01197014-v	makan	KEEP	O	1	Slovene
03671473-n	para hadirin	DELETE	None	1	Polish
08673395-n	kawasan	KEEP	O	1	Portuguese
02006834-v	tiba di	DELETE	X	1	English
01180351-v	menyajikan	KEEP	O	1	Finnish
07672421-n	lemak babi	KEEP	X	1	Japanese
00755745-v	menyana	DELETE	None	1	Spanish
00394813-v	membancuhkan	DELETE	O	1	Finnish
02756346-a	setempat	KEEP	O	None	None
00024996-s	pengalaman baru	KEEP	None	1	English
02297948-v	memberikan	KEEP	O	1	English
00106456-a	sedikit	KEEP	None	1	Finnish
00190653-a	cerdas	KEEP	O	None	None
01051410-a	celaka	KEEP	L	None	None
