synset	lemma	annotation	goodness label	confidence	language
00525453-a	lengkap	KEEP	O	1	English
07804323-n	nasi	KEEP	O	1	Portuguese
02064745-a	berbagai	KEEP	None	1	English
01601069-a	utara	KEEP	O	None	None
90000215-n	Singapore Tourism Board	KEEP	None	None	None
00501990-r	dalam	DELETE	L	1	English
02717102-v	makan	DELETE	O	1	Finnish
00119139-r	walau	KEEP	O	1	Finnish
07946135-n	yang kalah	KEEP	X	1	Finnish
01002740-v	mengambil gambar	DELETE	O	1	English
00661640-a	cincang	KEEP	None	None	None
02778669-n	bola	KEEP	Y	1	Spanish
00933420-n	seni	KEEP	Y	1	English
05217168-n	rangka	DELETE	O	1	English
90000316-n	Melaka	KEEP	None	None	None
04004475-n	printer	KEEP	None	1	English
02685951-v	memandu	DELETE	O	1	English
90000226-n	little india	KEEP	None	None	None
15120346-n	zaman	KEEP	O	1	Portuguese
02236124-v	memiliki	DELETE	O	1	Arabic
01027859-n	istiadat	KEEP	Y	1	Portuguese
01611746-v	merata	KEEP	Y	1	English
05839024-n	bentuk	DELETE	Y	1	English
05943300-n	falsafah	KEEP	X	1	English
06389553-n	ruang antara	DELETE	X	1	English
02501693-a	berharga	KEEP	O	None	None
05716577-n	manis	KEEP	O	1	English
03124541-a	kain	KEEP	O	1	Spanish
00846462-a	ditetapkan	KEEP	X	None	None
00537192-n	samba	KEEP	O	1	Polish
02641378-a	aromatik	KEEP	O	1	English
01733477-v	percantik	KEEP	None	1	Spanish
01621555-v	membuat	KEEP	Y	1	Spanish
00875141-v	anjurkan	KEEP	None	1	English
07739125-n	apel	KEEP	O	1	English
02248465-v	temui	KEEP	None	1	English
90000021-n	concert hall	KEEP	None	None	None
02614387-v	hidup	KEEP	O	1	Arabic
12212361-n	sayuran	KEEP	Y	1	English
01674604-a	biasa	KEEP	O	None	None
00029367-r	bahkan	KEEP	O	1	English
01203893-v	membelenting	DELETE	O	1	English
01411919-a	mudah	KEEP	O	None	None
13959069-n	terjadi	KEEP	O	1	English
01100830-v	jadi	DELETE	O	1	English
00924825-n	pembuatan	KEEP	Y	1	English
00238022-n	hal memperkenalkan sso	DELETE	X	1	Spanish
07628870-n	kuih	KEEP	Y	1	Portuguese
07458453-n	lomba	KEEP	O	1	Spanish
01205696-v	kena	KEEP	O	1	English
02664769-v	tertara	DELETE	O	1	Spanish
00120316-v	menjadikan	KEEP	O	1	Greek
01158181-v	boros	DELETE	O	1	Spanish
14501172-n	rata	KEEP	None	None	None
02671880-v	memenuhi	KEEP	O	1	Arabic
00007846-n	seseorang	KEEP	Y	1	English
07320302-n	lahir	KEEP	None	1	English
01012503-a	asli	KEEP	Y	None	None
02263692-v	memberikan	KEEP	O	1	English
06125041-n	teknologi	KEEP	Y	1	Greek
80001042-n	uniqlo	KEEP	None	None	None
00193486-v	digabung	KEEP	None	1	Spanish
13376012-n	card	KEEP	None	1	Finnish
01712704-v	menunjukkan permainan	DELETE	X	1	English
02236124-v	memasukkan	DELETE	O	1	Arabic
00182406-v	menambahkan	KEEP	Y	1	English
02154508-v	deteksi	KEEP	None	1	English
02006834-v	menabrak	DELETE	O	1	English
00121135-r	begitu	KEEP	M	1	Finnish
01495912-a	besar	KEEP	None	None	None
01792973-a	kosong	KEEP	O	None	None
02655698-v	menjauh	KEEP	None	1	Finnish
00484333-a	non-komersial	KEEP	None	None	None
08594286-n	jalur	DELETE	O	1	English
90000069-n	mr teo	KEEP	None	None	None
01536641-a	ultra-modern	KEEP	None	None	None
02268485-a	tidak	KEEP	O	1	Spanish
01941093-v	terbang	KEEP	O	1	English
01427127-v	ada	DELETE	O	1	English
00019339-r	selalu	KEEP	O	1	English
00395626-a	merah padam	DELETE	O	None	None
02810102-a	daratan	KEEP	O	1	English
03575240-n	peralatan	KEEP	O	1	Spanish
90000158-n	serangoon road	KEEP	None	None	None
06892016-n	nomor	KEEP	None	1	Greek
01188725-v	makan	DELETE	O	1	Greek
00720497-v	menantikan	KEEP	None	None	None
02020590-v	berhasil	DELETE	O	1	English
01729566-a	lama	KEEP	Y	None	None
01212519-n	dukungan	KEEP	X	1	Greek
14439294-n	reputasi	KEEP	Y	1	English
01275562-a	penting	KEEP	O	3	English, Spanish, Portuguese
09449949-n	anak benua	KEEP	X	None	None
07810907-n	penyedap	KEEP	None	1	Portuguese
02025274-a	mewah	KEEP	O	None	None
00117082-r	bersama	KEEP	O	1	Finnish
02568672-v	menjalankan	DELETE	O	1	English
02280969-a	semarak	KEEP	None	None	None
90000154-n	qu yuan	KEEP	None	None	None
00183090-r	yang menakjubkan	KEEP	X	1	Finnish
02742638-v	hadapkan	KEEP	None	1	Finnish
02236124-v	membenarkan masuk	DELETE	X	1	Arabic
01316209-v	mencari	KEEP	O	None	None
01215392-n	berkat	KEEP	Y	1	English
07614500-n	es krim	KEEP	O	1	Finnish
01380122-v	menularkan	DELETE	O	1	English
09273130-n	bara	KEEP	O	1	English
14062725-n	ketagihan	KEEP	Y	1	English
15196537-n	musim natal	KEEP	X	1	English
01214265-v	meluwengkan	DELETE	O	1	Greek
00616913-a	tumis	KEEP	None	None	None
02697725-v	insan	DELETE	O	1	English
01410606-a	merupai	DELETE	Y	1	Spanish
02069355-a	lain	KEEP	Y	None	None
07557434-n	persantapan	DELETE	O	1	English
08226335-n	perkotaan	KEEP	None	2	English, Portuguese
01157517-v	memenatkan	DELETE	O	1	English
05145118-n	berbiaya	KEEP	X	1	Spanish
01654628-v	menjadikan	KEEP	O	1	English
08663354-n	puncak	KEEP	Y	1	English
05938314-n	dunia kecil	KEEP	X	3	English, Spanish, Polish
02133435-v	tampaknya	KEEP	O	1	English
09291513-n	biji	KEEP	O	1	Finnish
01740892-a	damai	KEEP	Y	1	English
02679899-v	meneruskan	KEEP	O	1	English
02627934-v	menghendaki	DELETE	O	1	English
00235435-n	pada awalnya	KEEP	X	1	English
01180351-v	menghidangkan	KEEP	O	1	Finnish
02209745-v	mengambil	DELETE	O	1	English
01002740-v	membuat film	DELETE	X	1	English
07400156-n	siulan	KEEP	O	1	English
07578363-n	hidangan	KEEP	O	1	English
06797169-n	tanda	KEEP	O	1	Arabic
07293180-n	layanan	KEEP	O	1	English
00874806-n	peringkat	KEEP	None	1	Portuguese
02788148-n	langkan	KEEP	O	1	Finnish
00559690-a	sesak	KEEP	O	1	English
04728068-n	kualitas	KEEP	O	1	Finnish
02418421-v	bermain	KEEP	O	1	English
00599992-v	memeriksa	DELETE	O	1	English
00786195-n	usaha	KEEP	Y	1	English
15212455-n	agustus	KEEP	O	1	Spanish
00014858-s	dalam jumlah besar	KEEP	None	1	Finnish
07804323-n	beras	KEEP	Y	1	Portuguese
90000333-n	nasi padang	KEEP	None	None	None
01158181-v	makan	DELETE	O	1	Spanish
01621219-v	menyapu	KEEP	O	1	Spanish
02699941-v	tepat	KEEP	O	1	English
05385534-n	hati	KEEP	O	1	Greek
02635956-v	mengiring	DELETE	O	1	English
02322213-n	kaki	KEEP	O	1	English
07588947-n	stew	KEEP	L	1	English
00813790-v	menuju	DELETE	O	1	Spanish
02567147-v	melanggar	KEEP	O	1	English
00812952-a	dini	KEEP	O	1	English
00456151-v	merendam	KEEP	O	1	English
06687883-n	visa	KEEP	None	1	English
11683989-n	biji	KEEP	O	1	English
05200670-n	kondisi	KEEP	None	1	Slovene
01166351-v	makanan	KEEP	X	1	English
00815941-a	ke-19	KEEP	None	1	English
07825972-n	kecap	KEEP	O	2	English, Greek
04334599-n	jalan	KEEP	O	1	English
01376355-a	legendaris	KEEP	O	None	None
02620587-v	menjadi	KEEP	O	1	Spanish
02544348-v	berpetualang	KEEP	X	1	Arabic
02729965-n	gadget	KEEP	X	1	English
03671473-n	garis lurus	DELETE	X	1	Spanish
80000983-n	Bhaskar's Academy of Arts	KEEP	None	None	None
08665504-n	kota	KEEP	Y	1	English
03732114-n	mausoleum	KEEP	O	2	English, Greek
01505254-v	memikat	KEEP	Y	1	English
80001382-x	hm	KEEP	None	None	None
02238128-a	canggih	KEEP	None	None	None
15148707-n	tahun 1900-an	KEEP	None	None	None
02502016-a	bernilai	KEEP	O	None	None
02734725-n	arsitektur	KEEP	O	3	English, Spanish, Portuguese
00542120-v	kondisi	DELETE	O	1	English
05899087-n	program	KEEP	Y	1	Slovene
13659162-n	m	KEEP	None	1	Polish
00771632-v	menuju	DELETE	O	1	English
02388403-v	membina	KEEP	O	1	English
01816376-a	favorit	KEEP	O	None	None
08593262-n	tali	DELETE	O	1	Spanish
07933274-n	tea	KEEP	None	1	Finnish
01072262-v	bertarung	KEEP	Y	1	English
01586342-a	cantik	KEEP	O	1	English
00128168-r	biasa	KEEP	None	None	None
09885145-n	pembeli	KEEP	O	1	Japanese
02193647-a	75%	KEEP	None	None	None
00144722-r	tetap	KEEP	O	1	English
02452885-v	larang	KEEP	Y	1	English
00756076-v	mengarik	DELETE	O	1	English
08588152-n	di dlm	DELETE	X	1	English
00750926-a	lancar	KEEP	O	None	None
01462005-v	mengocok	DELETE	O	1	Finnish
04076533-n	replika	KEEP	O	1	Portuguese
02603699-v	berdiri	KEEP	O	1	English
00734054-v	membawa	DELETE	O	1	English
90000302-n	hainan	KEEP	None	None	None
02198302-a	200	KEEP	None	None	None
01981036-v	mendarat	KEEP	O	1	English
00230746-v	menjadi	KEEP	O	1	English
02636810-v	masuki	KEEP	None	None	None
04727214-n	udara	KEEP	O	1	Greek
01665184-a	mulut	KEEP	O	2	English, Spanish
01627355-v	menghasilkan	KEEP	O	1	Greek
00019613-n	inti	KEEP	Y	1	Thai
00630960-n	yoga	KEEP	L	2	English, Polish
01382086-a	besar	KEEP	Y	1	English
06339416-n	gelar	KEEP	None	1	English
06514093-n	kisah	KEEP	O	1	English
10176679-n	pekerja	KEEP	O	1	English
01856626-v	bermigrasi	KEEP	Y	1	Arabic
05795460-n	reservasi	KEEP	None	1	Spanish
00883297-n	pendidikan	KEEP	Y	1	Portuguese
00039916-n	jemput	KEEP	O	2	English, Polish
05982915-n	ide	KEEP	Y	1	English
90000101-n	smith street	KEEP	None	None	None
01314537-a	keturunan	KEEP	O	None	None
02278011-a	khas	KEEP	O	None	None
14416089-n	privasi	KEEP	O	1	Spanish
07580253-n	makanan spesial	DELETE	X	1	English
05839024-n	keragaman	DELETE	O	1	English
01659117-a	terbuka	KEEP	O	None	None
02699497-v	merupakan	KEEP	O	1	English
02196107-a	ratusan	KEEP	None	None	None
09358226-n	bulan	KEEP	Y	1	English
02157100-v	menghasilkan	KEEP	O	1	Spanish
02834778-n	sepeda	KEEP	O	1	Portuguese
01518878-n	ostrich	KEEP	None	1	English
04783247-n	keaslian	KEEP	O	1	English
00527870-a	luas	KEEP	O	None	None
00103194-r	semula	KEEP	M	1	Finnish
02355596-v	membuatkan	DELETE	O	1	Spanish
02620587-v	makhluk	DELETE	O	1	Spanish
05763412-n	identitas	KEEP	None	1	English
02260730-a	kering	KEEP	O	None	None
10918558-n	curtis	KEEP	None	1	English
00113082-r	sebalik	KEEP	None	1	English
03729951-n	bahan	KEEP	O	1	Slovene
01157517-v	menghabiskan	KEEP	O	1	English
04849241-n	kebaikan	KEEP	Y	1	English
07966927-n	bisnis	KEEP	O	1	English
00576451-n	aksi	KEEP	L	1	English
02743214-v	berasal dari	KEEP	X	1	English
10471250-n	pendeta	KEEP	O	1	English
02869563-a	melihat	KEEP	Y	1	English
02686471-v	mempengaruhi	DELETE	None	1	Greek
13926786-n	kedudukan	DELETE	O	1	English
06400849-n	bunga rampai	KEEP	O	None	None
14802450-n	besi	KEEP	Y	1	Spanish
14479615-n	wujud zat	DELETE	X	1	Slovene
01168468-v	makan	KEEP	Y	1	English
01640207-v	menciptakan	KEEP	O	1	Greek
01167981-v	bersantap	KEEP	Y	1	Portuguese
15113229-n	masa	KEEP	O	1	English
02629535-v	mempunyai	KEEP	Y	1	English
00986027-a	gemuk	KEEP	Y	1	English
08569998-n	lahan	KEEP	None	1	Spanish
00343249-n	spin	KEEP	None	1	Portuguese
05132340-n	permukaan laut	KEEP	None	1	Finnish
07578879-n	mencicipi	KEEP	O	1	English
00710005-v	kelola	KEEP	O	1	English
01027174-v	memberi	DELETE	O	1	English
08652970-n	angkasa	DELETE	O	1	English
04546855-n	dinding	KEEP	Y	1	Polish
00061528-r	tiba-tiba	KEEP	O	1	Finnish
90000035-n	fried hokkien mee	KEEP	None	None	None
14473222-n	rezeki	KEEP	O	1	Arabic
01664172-v	menyediakan	KEEP	Y	1	English
02383440-v	meninggalkan	KEEP	O	1	Arabic
02020590-v	sampai	KEEP	O	1	English
14434329-n	profil	KEEP	O	1	English
00419908-n	penganiayaan	KEEP	O	1	English
03249569-n	genderang	KEEP	None	1	English
03972524-n	kantung	KEEP	O	1	English
04105068-n	atap	KEEP	O	1	English
00529657-a	tenang	KEEP	O	None	None
09534187-n	Kwan Im	KEEP	None	None	None
06783768-n	perkara	KEEP	O	1	Portuguese
00520214-a	seluruh	KEEP	Y	1	Slovene
01455754-v	naikkan	KEEP	None	1	English
00249501-n	perkembangan	KEEP	Y	2	English, Spanish
07481951-n	romantis	KEEP	O	1	English
00939277-v	dijelaskan	KEEP	X	1	Finnish
07628870-n	cake	KEEP	None	1	Portuguese
07783667-n	ikan bilis	KEEP	None	1	English
02713594-n	sayap	KEEP	X	1	Portuguese
01733477-v	diadakan	KEEP	X	1	Spanish
80001272-v	timbul-tenggelam	KEEP	None	None	None
01653873-v	dibuat	KEEP	None	1	Spanish
02218547-a	tiga	KEEP	O	None	None
00463543-n	pertandingan hoki	KEEP	X	1	Polish
02285629-v	temukan	KEEP	None	1	English
02262752-v	menyuguhkan	KEEP	None	1	English
01156834-v	pesan	KEEP	None	1	Spanish
90000222-n	ila Anda	KEEP	None	None	None
10546633-n	pelaut	KEEP	Y	1	Polish
00586262-n	tugas	DELETE	O	1	English
08287844-n	budaya	KEEP	X	1	English
01604000-a	barat daya	KEEP	O	None	None
08688247-n	kawasan	KEEP	Y	1	Portuguese
06831177-n	a	KEEP	L	1	Thai
04412901-n	terminal	KEEP	O	1	English
02960686-a	belanda	KEEP	None	1	Portuguese
00468795-a	merebak	KEEP	O	None	None
00799076-v	mengganjur	DELETE	O	1	English
14625458-n	logam	KEEP	Y	1	Greek
05833840-n	pikiran	KEEP	None	1	English
00688377-v	andalkan	KEEP	None	1	English
02568672-v	dipraktikkan	KEEP	None	1	English
01780740-a	jiwa	KEEP	O	None	None
00296585-n	prosesi	KEEP	None	2	English, Spanish
00018189-r	sampai-sampai	KEEP	O	1	English
04683136-n	streak	KEEP	None	1	English
01262936-v	terkupas	KEEP	Y	1	English
00952867-a	dalam	KEEP	O	1	Slovene
02077656-v	bekali	KEEP	None	1	Arabic
02423183-v	dibiarkan	KEEP	X	1	English
02204472-a	ke-19	KEEP	None	None	None
00043794-r	nya	DELETE	None	1	English
00450070-n	pacuan	KEEP	None	1	Japanese
00487198-a	umum	KEEP	O	None	None
07811416-n	rempah	KEEP	Y	1	Spanish
01026095-v	menyebut	KEEP	O	1	English
01410363-a	berbeda	KEEP	None	1	English
02744451-v	mampu	KEEP	Y	1	English
04530566-n	kapal uap	KEEP	None	1	Portuguese
00920336-v	dapat melihat	KEEP	L	1	English
00955148-v	berarti	KEEP	O	1	Spanish
05840188-n	genre	KEEP	O	1	Polish
00751567-v	memberi perintah	DELETE	X	1	English
00043765-a	ada	KEEP	O	1	Greek
13863771-n	garis lurus	DELETE	X	1	Spanish
00009966-r	harap	KEEP	None	1	English
00127948-a	yang berikut	KEEP	X	None	None
00674158-n	bedah	KEEP	None	1	English
03788195-n	masjid	KEEP	Y	1	English
01190948-v	menikmati	KEEP	O	1	English
01382086-a	banyak	KEEP	O	1	English
07260623-n	standar	KEEP	O	1	English
02294436-v	melaksanakan	KEEP	O	1	English
80001300-n	Sriwijaya	KEEP	None	None	None
09270894-n	alam	KEEP	O	1	Finnish
01966861-v	berkeliling	KEEP	None	1	English
04869569-n	integritas	KEEP	None	2	English, Spanish
01712704-v	digelar	KEEP	None	1	English
90000028-n	east coast lagoon food village	KEEP	None	None	None
05018103-n	cahaya	KEEP	O	1	Finnish
09686401-n	eurasi	KEEP	None	1	English
13464820-n	evolusi	KEEP	O	1	English
05812038-n	tengah	KEEP	None	1	English
06482401-n	hal	KEEP	O	1	English
06316048-n	frasa	KEEP	O	1	Greek
01843380-a	disediakan	KEEP	X	1	English
07540602-n	kekecewaan	KEEP	Y	1	Polish
00813790-v	menghantar	DELETE	O	1	Spanish
00507053-r	begitu	KEEP	O	None	None
02118476-v	melihat	KEEP	Y	1	Finnish
00417413-a	bersih	KEEP	Y	1	Portuguese
00009966-r	silahkan	KEEP	None	1	English
08594286-n	talian	DELETE	None	1	English
02359340-v	mendapat	KEEP	O	1	English
03671668-n	barisan	DELETE	O	1	English
00601659-v	percaya	KEEP	Y	1	English
00560100-a	penuh	KEEP	L	None	None
01269073-a	kelaparan	KEEP	Y	1	English
07780627-n	tuna	KEEP	None	1	Portuguese
06403393-n	tangan	KEEP	O	1	English
03142834-n	kristal	KEEP	Y	1	English
03965456-n	pertokoan	KEEP	None	1	English
03757138-n	mrt	KEEP	None	1	English
05923696-n	sejati	KEEP	O	1	Slovene
02964389-n	bobot	KEEP	O	1	Spanish
14434866-n	penekanan	KEEP	O	1	Greek
10352299-n	tetangga	KEEP	Y	1	English
00421535-v	meninggalkan	KEEP	O	1	English
02737876-v	kepunyaan	DELETE	O	1	English
80001609-n	partikel gramatikal	KEEP	None	None	None
01168468-v	santap	KEEP	Y	1	English
02677567-v	melibatkan	KEEP	O	1	English
01893988-v	alih	KEEP	Y	1	English
01471538-a	utama	KEEP	Y	1	English
02713594-n	ruang tambahan	KEEP	X	1	Portuguese
00586262-n	benteng	DELETE	O	1	English
01197014-v	makan	KEEP	O	1	Spanish
03671473-n	para hadirin	DELETE	None	1	Spanish
08673395-n	kawasan	KEEP	O	1	Spanish
02006834-v	tiba di	DELETE	X	1	English
01180351-v	menyajikan	KEEP	O	1	Finnish
07672421-n	lemak babi	KEEP	X	1	English
00755745-v	menyana	DELETE	None	1	English
00394813-v	membancuhkan	DELETE	O	1	English
02756346-a	setempat	KEEP	O	2	English, Spanish
00024996-s	pengalaman baru	KEEP	None	1	English
02297948-v	memberikan	KEEP	O	1	English
00106456-a	sedikit	KEEP	None	1	English
00190653-a	cerdas	KEEP	O	None	None
01051410-a	celaka	KEEP	L	None	None
01686439-a	orisinal	KEEP	None	1	Spanish
02108026-v	alami	KEEP	None	1	English
01633343-v	ide	KEEP	None	1	English
00928371-n	rancangan	KEEP	O	1	English
13969700-n	kedamaian	KEEP	O	1	Slovene
02006834-v	menyentuh	DELETE	O	1	English
01436003-a	tersingkat	KEEP	None	1	English
11418460-n	nasib baik	KEEP	Y	1	Finnish
01179865-v	menyuap	DELETE	O	1	English
04295881-n	bowl	KEEP	None	1	Polish
00294459-r	alhasil	KEEP	O	1	English
80001051-n	C. K. Tangs	KEEP	None	None	None
02040709-v	berlutut	KEEP	O	1	English
00887463-v	dipersembahkan	KEEP	None	1	English
00119139-r	tapi	KEEP	O	1	Finnish
03154886-a	mencari	KEEP	O	1	English
00699626-v	memutuskan	KEEP	O	1	English
03040587-n	pencuci	KEEP	O	1	English
13782033-n	kewajiban	KEEP	O	1	English
13421832-n	anggaran	KEEP	O	1	Slovene
00328015-n	kembali	KEEP	Y	1	English
03699975-n	loket	KEEP	Y	1	English
13349662-n	simpanan	KEEP	O	1	Slovene
00568304-a	lepas	KEEP	None	None	None
01881180-v	menjelajahi	KEEP	O	1	English
00596644-v	pengalaman	KEEP	O	1	English
01218327-n	reservasi	KEEP	None	1	English
00347610-v	makan	DELETE	O	1	English
04954920-n	semarak	KEEP	None	1	Finnish
02681795-v	pertahankan	KEEP	L	1	Arabic
13987423-n	kebahagiaan	KEEP	O	1	Slovene
09612848-n	konsumen	KEEP	Y	1	English
00681429-v	mengevaluasi	KEEP	O	1	English
00147876-r	senang	KEEP	O	1	English
02614181-v	berumah	DELETE	O	1	English
13255145-n	pendapatan	KEEP	Y	1	Portuguese
08594286-n	rangka	DELETE	O	1	English
05985602-n	dongeng rakyat	KEEP	None	1	English
02493030-v	melihat	KEEP	O	1	Spanish
04319937-n	jangkungan	KEEP	O	None	None
00213794-v	bisa	DELETE	O	1	English
90000143-n	lion dance	KEEP	None	None	None
03671668-n	dawai	DELETE	O	1	English
04677514-n	berbentuk	DELETE	O	1	English
08679972-n	jalan	KEEP	O	1	Spanish
12416423-n	crocus	KEEP	X	1	Portuguese
00654885-n	heran	DELETE	O	1	English
02775934-a	keuangan	KEEP	None	1	Portuguese
00004722-r	satu	KEEP	None	1	Finnish
05851131-n	lambang	KEEP	O	1	English
06799897-n	jalur	DELETE	O	1	English
04401088-n	telepon	KEEP	O	1	English
03176763-n	perbelanjaan	KEEP	None	1	English
80000174-n	bangsawan	KEEP	None	None	None
80000665-x	selamat pagi	KEEP	None	None	None
02102840-v	berkelana	KEEP	O	1	English
01332730-v	tutupi	KEEP	X	1	Arabic
01182709-v	membekalkan	DELETE	O	1	English
07155661-n	bahasa daerah	KEEP	Y	1	Portuguese
00965606-a	kenal	KEEP	None	1	English
02547586-v	bantu	KEEP	Y	1	English
02270186-a	tiap	KEEP	L	None	None
05867413-n	sebagian	KEEP	None	1	English
00098605-r	ke rumah	KEEP	X	1	English
01437963-a	panjang	KEEP	Y	1	English
03116530-n	loket	KEEP	None	1	Polish
00612042-v	memperingati	KEEP	O	1	English
08238463-n	kelas	KEEP	O	1	Portuguese
14046202-n	mengandung	KEEP	M	1	Japanese
02304507-v	jatuh	KEEP	O	1	Slovene
13384557-n	uang	KEEP	O	1	Spanish
90000031-n	festival tiongchupia	KEEP	None	None	None
02847786-a	bunga	KEEP	O	1	English
02747709-v	diteruskan	DELETE	X	1	English
00856651-a	soul	KEEP	None	None	None
02599636-v	makan	DELETE	O	1	English
01712704-v	buat	DELETE	O	1	English
05714466-n	parfum	KEEP	O	1	Portuguese
02020590-v	kebentok	DELETE	O	1	English
06566077-n	piranti	KEEP	None	1	Polish
05916155-n	saran	KEEP	O	1	English
00948670-a	di dalam	KEEP	X	1	Slovene
02434976-v	menjadi ahli	KEEP	X	1	English
04564698-n	jalan	KEEP	O	1	Slovene
02526085-v	tercapai	DELETE	Y	1	English
80001649-n	DVD	KEEP	None	None	None
00024356-r	gak	KEEP	L	1	English
01982395-v	jadi	DELETE	O	1	Finnish
00025290-r	tempat	DELETE	O	1	English
02020590-v	sampai ke	DELETE	X	1	English
02460199-v	menyewakan	KEEP	O	1	English
01452593-a	nyaring	KEEP	Y	1	English
01647672-v	memberi	KEEP	O	1	English
07923748-n	perasan	KEEP	None	1	Slovene
13134947-n	buah-buahan	KEEP	Y	1	English
02259239-a	jual	KEEP	L	2	Finnish, English
01664172-v	bermasak	DELETE	None	1	English
02686471-v	berangkat	DELETE	O	1	Greek
02238085-v	mendapat	DELETE	Y	1	English
07750586-n	almond	KEEP	None	4	Finnish, Japanese, English, Portuguese
01380122-v	memindahi	DELETE	O	1	English
00053691-a	dodol	KEEP	None	None	None
02161982-a	penting	KEEP	O	None	None
00362348-v	menghentikan	KEEP	O	1	Finnish
06487395-n	sekalender	KEEP	X	1	English
03670849-n	barisan	DELETE	O	1	Spanish
02685951-v	menyalip	DELETE	O	1	English
09270894-n	dunia	KEEP	O	1	Finnish
10107303-n	pendiri	KEEP	O	1	English
00067129-v	tersedan-sedan	KEEP	L	1	Finnish
00076193-r	bolak-balik	KEEP	O	1	Finnish
00141632-v	ikatkan	KEEP	X	1	English
00783840-a	general	KEEP	None	None	None
01982395-v	menakol	DELETE	O	1	Finnish
14474052-n	kemewahan	KEEP	O	1	English
07923748-n	jus	KEEP	Y	1	Slovene
01814815-v	menyemangati	KEEP	O	1	Finnish
15218272-n	ramadan	KEEP	None	2	Polish, Portuguese
08293003-n	armada	KEEP	O	1	Polish
01180351-v	menyediakan	KEEP	O	1	Finnish
07344015-n	matahari terbenam	KEEP	X	1	English
02871858-a	regional	KEEP	O	1	Portuguese
00851744-a	layak	KEEP	Y	1	Finnish
00381097-a	merah darah	DELETE	O	None	None
02568672-v	lakukan	DELETE	X	1	English
00770437-v	dapat	DELETE	O	1	Spanish
08566028-n	berujung	KEEP	None	1	Finnish
07377244-n	lonceng	KEEP	O	1	English
07450651-n	perayaan	KEEP	O	1	Portuguese
02372605-v	melalui	KEEP	O	1	Finnish
15212739-n	september	KEEP	O	1	English
00927017-a	wujud	KEEP	O	1	English
00381097-a	red	KEEP	None	None	None
09604451-n	Sherlock Holmes	KEEP	O	1	Polish
01539444-a	rendah	DELETE	O	None	None
15050011-n	pedas	KEEP	Y	1	English
01809321-v	terkagum-kagum	KEEP	None	1	English
02358034-v	membuat	KEEP	O	1	English
00577068-n	prosedur	KEEP	O	1	Portuguese
01292128-a	cenderung	KEEP	O	1	Finnish
00122626-a	berikut	KEEP	O	1	Spanish
00180756-r	terasing	DELETE	O	1	Finnish
14802450-n	baja	KEEP	Y	1	Spanish
01471723-a	kurang	KEEP	O	2	English, Spanish
00522463-a	sempurna	KEEP	O	None	None
00777522-v	mempesona	KEEP	None	1	English
80000660-x	selamat siang	KEEP	None	None	None
07947255-n	masyarakat	KEEP	None	1	Finnish
00031264-n	rombongan	KEEP	Y	2	Spanish, Portuguese
01103021-a	spesifik	KEEP	L	1	English
00928371-n	perancangan	KEEP	O	1	English
09952539-n	direktur	KEEP	X	1	Spanish
00722232-v	berfokus	KEEP	O	1	English
01982395-v	mencolok mata	DELETE	None	1	Finnish
02958576-a	spanish	KEEP	None	1	English
00470701-v	menyapu bersih	KEEP	X	1	English
01645601-v	menimbulkan sst	DELETE	X	1	English
02544048-a	yg mengerikan	DELETE	X	None	None
01326528-v	menumpas	DELETE	O	1	Finnish
07860988-n	adonan	KEEP	O	1	Portuguese
12102133-n	rumput	KEEP	O	2	Polish, Slovene
00599992-v	meneliti	DELETE	O	1	English
00923793-v	tunjuk	KEEP	X	1	English
03982060-n	kolam	KEEP	O	2	Thai, Portuguese
02268351-v	memboroskan	KEEP	Y	1	English
00815941-a	pertengahan	KEEP	O	1	English
00142191-v	berbentuk	DELETE	O	1	English
03650173-n	lapis	KEEP	L	1	English
02004874-v	kembali	KEEP	Y	1	Greek
15147097-n	masa kecil	KEEP	None	1	English
01591699-a	raja	KEEP	O	None	None
00004475-n	insan	DELETE	O	1	Spanish
02632940-v	lain	KEEP	None	1	English
01664172-v	membimbing	DELETE	O	1	English
00157967-r	sendiri	KEEP	L	1	English
08050678-n	pemerintahan	KEEP	Y	1	English
02248465-v	menemukan	KEEP	O	1	English
01131043-a	kejahatan	KEEP	O	1	Portuguese
05115568-n	banyak	KEEP	O	1	Portuguese
02844174-a	kepala	KEEP	O	1	English
14483917-n	can	DELETE	None	1	Spanish
03427296-n	gapura	KEEP	O	1	Finnish
05728678-n	dirancang	KEEP	X	1	Finnish
05202497-n	kemampuan	KEEP	O	1	English
04981139-n	suara	KEEP	O	1	Polish
09963574-n	chef	KEEP	None	1	English
01777210-v	suka	KEEP	O	1	English
02685951-v	hidup	DELETE	O	1	English
01817314-v	memikat	KEEP	O	1	English
00120316-v	membuat	KEEP	O	1	Greek
02427103-v	buat	KEEP	None	1	English
13862780-n	kelihatan spt	DELETE	X	1	Polish
00579084-a	tampak	KEEP	O	1	Portuguese
00953216-v	ceritakan	KEEP	X	1	English
01999218-v	memimpin	DELETE	O	1	English
02926936-a	kereta	KEEP	O	1	Spanish
00024073-r	tak	KEEP	Y	2	Slovene, Portuguese
08430568-n	deretan	KEEP	O	1	Thai
05849284-n	karakter	KEEP	None	1	Spanish
05667404-n	tradisi	KEEP	Y	1	English
00432689-n	hobi	KEEP	O	2	Slovene, Portuguese
09917593-n	kanak	KEEP	X	1	English
