synset	lemma	annotation	prediction label
15165289-n	siang	KEEP	DELETE
01664172-v	menyediakan	DELETE	DELETE
02648253-v	abadikanlah	KEEP	DELETE
10655594-n	pramugara	KEEP	DELETE
01384212-a	luas	KEEP	DELETE
01861776-a	nasional	KEEP	DELETE
00029378-n	peristiwa	KEEP	DELETE
02685951-v	mengemudikan	DELETE	DELETE
05997814-n	dunia	KEEP	KEEP
02210855-v	membawa	DELETE	DELETE
90000046-n	jamal kazura aromatics	KEEP	DELETE
00123485-a	kemudian	KEEP	DELETE
00102736-r	pertama-tama	KEEP	DELETE
00017445-r	meski	KEEP	KEEP
01193099-v	mengisi penuh-penuh	DELETE	DELETE
01688757-a	biasa	KEEP	DELETE
03816136-n	jarum	KEEP	DELETE
09474412-n	dinding	KEEP	DELETE
07555863-n	makanan yang padat	DELETE	DELETE
05675905-n	kesadaran	KEEP	DELETE
09512835-n	Nut	DELETE	DELETE
02897957-a	arsitektur	KEEP	DELETE
00875235-a	berat	KEEP	DELETE
02727883-v	jual	KEEP	KEEP
13252513-n	perkebunan	KEEP	DELETE
01101391-a	secara umum	KEEP	DELETE
01158872-v	pakai	KEEP	KEEP
07815588-n	lada	KEEP	KEEP
01825671-a	yang berkuasa	KEEP	DELETE
04717552-n	kelayakan	KEEP	DELETE
02016523-v	masuk dalam	KEEP	DELETE
00386915-n	potong	KEEP	DELETE
00341917-v	datang	KEEP	KEEP
00755745-v	menyilakan	DELETE	DELETE
02439568-n	kaki babi	KEEP	DELETE
03919289-n	alu	KEEP	KEEP
11691523-n	kelopak	KEEP	DELETE
07749582-n	jeruk nipis	KEEP	DELETE
01564881-a	terpaku	KEEP	DELETE
06466030-n	ayurveda	KEEP	DELETE
01982395-v	menoyor	DELETE	DELETE
02777927-n	balkon	KEEP	KEEP
08594286-n	garis keturunan	DELETE	DELETE
00047392-r	amat	KEEP	KEEP
90000017-n	chinatown food street	KEEP	DELETE
02521410-v	membendung	DELETE	DELETE
06234825-n	islam	KEEP	KEEP
13659162-n	meter	KEEP	DELETE
01642477-a	baru	KEEP	DELETE
00048138-r	akhirnya	KEEP	DELETE
01021629-v	mengatur	KEEP	KEEP
01072949-v	main	KEEP	DELETE
00035868-a	sibuk	KEEP	DELETE
02763472-n	jalan raya	KEEP	DELETE
00335768-a	pasti	KEEP	DELETE
01083373-v	mengubrak-abrik	DELETE	KEEP
80000320-n	mooncake	KEEP	DELETE
01123148-a	lezat	KEEP	DELETE
00692762-a	mendalam	KEEP	DELETE
80001507-n	air	DELETE	DELETE
02702508-v	makhluk	DELETE	DELETE
00751567-v	membuat	KEEP	KEEP
14473222-n	keberuntungan	KEEP	DELETE
02500884-a	bermutu	KEEP	DELETE
02686471-v	memandu	DELETE	DELETE
15246853-n	sebentar	KEEP	DELETE
01692222-a	bagian luar	KEEP	KEEP
00923793-v	menunjukkan	KEEP	DELETE
00060939-r	sebelumnya	KEEP	DELETE
02333689-v	tempat	DELETE	DELETE
02717102-v	memadati	DELETE	DELETE
08401248-n	cabang	KEEP	DELETE
02571511-v	rampok	KEEP	KEEP
02205272-v	makan	DELETE	DELETE
04296562-n	panggung	KEEP	DELETE
00145083-a	berkait	KEEP	DELETE
02488118-a	kelas atas	KEEP	DELETE
80001382-x	ah	KEEP	DELETE
00813978-v	bicara	KEEP	DELETE
00749749-a	mudah	KEEP	DELETE
07400906-n	debar	KEEP	KEEP
01882814-v	berkelok-kelok	KEEP	DELETE
15228378-n	pukul	KEEP	DELETE
13955461-n	realitas	KEEP	DELETE
00812952-a	dahulu	KEEP	KEEP
00112009-r	mungkin	KEEP	DELETE
00027384-r	tetap	KEEP	KEEP
01117723-n	obral	KEEP	DELETE
00901060-a	utama	KEEP	DELETE
02632940-v	mempunyai	KEEP	DELETE
00071840-r	seantero	KEEP	DELETE
90000023-n	Crystal Jade Culinary Concept Holdings	KEEP	DELETE
04878101-n	patriotisme	KEEP	KEEP
00521209-n	pameran	KEEP	KEEP
09698108-n	cina	KEEP	DELETE
14050871-n	muka merah	DELETE	DELETE
12709103-n	bali	KEEP	DELETE
00624026-a	banyak	KEEP	DELETE
06240244-n	buddhisme	KEEP	DELETE
14526182-n	semangat	KEEP	DELETE
01664172-v	menyiapkan	KEEP	DELETE
13255145-n	penghasilan	KEEP	DELETE
01216331-v	berpegangan	KEEP	DELETE
00760916-a	terus	KEEP	DELETE
02006834-v	sampai	KEEP	DELETE
02681795-v	terjaga	KEEP	DELETE
02924102-a	buddhist	KEEP	DELETE
07720442-n	cabai	KEEP	DELETE
00309115-n	transit	KEEP	DELETE
01768724-a	tersendiri	KEEP	DELETE
02686471-v	membimbing	DELETE	DELETE
00180756-r	dalam jarak	DELETE	DELETE
08593924-n	talian	DELETE	DELETE
09379111-n	sela	KEEP	KEEP
06952572-n	bahasa belanda	KEEP	DELETE
00547166-a	ringkas	KEEP	DELETE
00726300-v	berkat	KEEP	KEEP
08921850-n	jepang	KEEP	DELETE
01534648-a	istimewa	KEEP	DELETE
02568672-v	buat	KEEP	DELETE
02236124-v	bersetuju	DELETE	DELETE
00674607-v	pilihlah	KEEP	DELETE
02128653-v	lihat	KEEP	DELETE
06403969-n	kaligrafi	KEEP	DELETE
02126430-a	berlokasi	KEEP	DELETE
03965456-n	mal	KEEP	KEEP
00087736-v	terkena	KEEP	DELETE
01552885-a	sedikit	KEEP	KEEP
00735936-n	perbuatan	KEEP	DELETE
01772222-n	laba-laba	KEEP	DELETE
10291240-n	model	KEEP	KEEP
01418667-v	kocok	KEEP	KEEP
00868591-v	menantang	KEEP	KEEP
01446901-v	lambaikan	KEEP	DELETE
00669762-v	membawa	DELETE	DELETE
01182709-v	melayani	KEEP	DELETE
02977619-n	bingkai	KEEP	DELETE
07536870-n	penyesalan	KEEP	DELETE
09908025-n	orang	DELETE	DELETE
00196364-v	bakar	KEEP	DELETE
03640988-n	lentera	KEEP	DELETE
00099341-r	lebih	KEEP	DELETE
00809465-n	hak milik	KEEP	KEEP
01193099-v	makan	DELETE	DELETE
14513944-n	lingkungan sekitar	KEEP	DELETE
90000050-n	Ketentuan Tertentu	KEEP	DELETE
00040365-r	kembali	KEEP	DELETE
01484392-v	ikatan	KEEP	KEEP
02604760-v	makhluk	DELETE	DELETE
15169873-n	seminggu	KEEP	KEEP
08672738-n	kampung	KEEP	DELETE
09397607-n	kolam	KEEP	KEEP
00598954-v	mendengar	KEEP	DELETE
07824191-n	kari kambing	KEEP	DELETE
00008600-r	semata-mata	KEEP	DELETE
02045043-v	berputar	KEEP	KEEP
02096167-v	gisar	DELETE	KEEP
13131883-n	daun	KEEP	DELETE
00340239-a	pasti	KEEP	DELETE
07668702-n	babi	KEEP	DELETE
02395000-v	lindungi	KEEP	DELETE
00008600-r	hanya	KEEP	DELETE
90000157-n	sentosa island	KEEP	DELETE
02920121-a	bersejarah	KEEP	DELETE
00715074-v	selesai	KEEP	DELETE
08407619-n	pameran	KEEP	KEEP
77000093-n	apa-apa	KEEP	DELETE
01192312-v	mencelupkan	KEEP	DELETE
13253751-n	tawaran	KEEP	DELETE
00137915-r	dengan masing-masing	KEEP	DELETE
02456493-v	di kalangan	KEEP	DELETE
02497062-v	membebaskan	KEEP	KEEP
80000698-n	Temasek	KEEP	DELETE
05129565-n	berjauhan	DELETE	DELETE
02020590-v	menoyor	DELETE	KEEP
02898711-n	pai hung ch'iao	KEEP	DELETE
02088883-s	rahasia	KEEP	DELETE
00395626-a	memerah	DELETE	DELETE
00921866-a	mendebarkan	KEEP	DELETE
02635956-v	mengemudikan	DELETE	DELETE
07270179-n	unsur	KEEP	DELETE
03356158-n	unggulan	KEEP	DELETE
02355596-v	mengadakan	DELETE	DELETE
02565425-a	disediakan	KEEP	DELETE
01375831-a	kondang	KEEP	DELETE
09366762-n	alam	KEEP	DELETE
01201856-v	makan	DELETE	KEEP
02373336-v	lanjutkan	KEEP	DELETE
00911752-n	pendirian	KEEP	KEEP
02157519-v	bermunculan	KEEP	DELETE
09907196-n	perdana menteri	KEEP	KEEP
02471327-v	mendaftar	KEEP	DELETE
00166146-a	indah	KEEP	DELETE
08489627-n	di sana	KEEP	DELETE
02923510-a	islam	KEEP	KEEP
02425913-v	tutup	KEEP	KEEP
08430568-n	tali	DELETE	DELETE
09466280-n	dunia	KEEP	DELETE
04555897-n	jam	KEEP	DELETE
09530721-n	Dewa Krishna	KEEP	KEEP
06634376-n	informasi	KEEP	DELETE
01820302-v	nikmati	KEEP	KEEP
02197505-v	menyambut	KEEP	DELETE
01690606-a	lazim	DELETE	DELETE
06739990-n	soal	KEEP	DELETE
07399452-n	suara	KEEP	DELETE
08441203-n	hukuman	KEEP	DELETE
06566077-n	lunak	KEEP	DELETE
13776432-n	berjuta	KEEP	KEEP
01751465-a	mempesona	KEEP	DELETE
02701210-v	makan	DELETE	DELETE
00108479-r	di sini	KEEP	KEEP
00745499-v	pesanlah	KEEP	DELETE
00062857-r	jadi	KEEP	DELETE
05984287-n	pendidikan	KEEP	DELETE
00086000-r	lekas	KEEP	DELETE
02632940-v	antara	KEEP	DELETE
08585657-n	cakrawala	KEEP	KEEP
07203900-n	ya	KEEP	DELETE
02493030-v	mendatangi	KEEP	DELETE
04105068-n	langit	KEEP	KEEP
03405725-n	perabot	KEEP	KEEP
01675963-v	didekorasi	KEEP	DELETE
90000121-n	Acara Saat Malam	KEEP	DELETE
07164546-n	penawaran	KEEP	DELETE
01769378-a	pribadi	KEEP	DELETE
02701210-v	menakung	DELETE	DELETE
00756076-v	membawa pergi	DELETE	DELETE
01574077-v	parutan	KEEP	DELETE
08219493-n	anak	KEEP	DELETE
01976488-v	jatuh	KEEP	DELETE
01806143-n	merak	KEEP	KEEP
00022131-r	sebegitu	DELETE	DELETE
08065234-n	perusahaan	KEEP	KEEP
03814906-n	kalung	KEEP	KEEP
90000004-n	ashley isham	KEEP	DELETE
01044557-a	kasual	KEEP	DELETE
01767949-v	terusik	KEEP	DELETE
00645493-a	luar biasa	KEEP	DELETE
02423284-a	rapi	KEEP	DELETE
02267989-v	luangkanlah	KEEP	DELETE
01106405-a	tempat	DELETE	DELETE
01722980-v	penataan	KEEP	KEEP
07932841-n	tea	KEEP	DELETE
00489491-a	kebiasaan	KEEP	DELETE
80001274-n	neraka	KEEP	DELETE
04842515-n	kejahatan	KEEP	DELETE
01646682-v	terinspirasi	KEEP	DELETE
02991122-a	artistik	KEEP	KEEP
00636921-n	riset	KEEP	KEEP
02627934-v	menyilakan	DELETE	DELETE
00067707-n	penyerahan diri	KEEP	KEEP
08965251-n	maldives	KEEP	KEEP
01501113-a	musik	KEEP	DELETE
00484892-v	menyelesaikan	KEEP	DELETE
90000416-n	martabak	KEEP	DELETE
02198752-a	ribu	KEEP	DELETE
04379964-n	meja	KEEP	DELETE
15239579-n	musim	KEEP	DELETE
14419164-n	tautan	KEEP	DELETE
02936020-a	sebagai	KEEP	DELETE
00605516-a	tradisi	KEEP	DELETE
02599636-v	membawa	DELETE	DELETE
08562620-n	timur	KEEP	DELETE
08008335-n	organisasi	KEEP	DELETE
00149510-r	benar-benar	KEEP	DELETE
08436759-n	flora	KEEP	DELETE
00737884-v	membayar	KEEP	DELETE
08912842-n	persia	KEEP	DELETE
01667132-v	mengubah	KEEP	KEEP
00849357-a	indah	KEEP	DELETE
05268112-n	isi	KEEP	DELETE
04202417-n	butik	KEEP	DELETE
05703429-n	perhatikan	KEEP	DELETE
09815790-n	pembantu	KEEP	DELETE
10614812-n	tukang	KEEP	KEEP
01410606-a	demen	DELETE	DELETE
10078131-n	penggemar	KEEP	KEEP
10332385-n	ibu	KEEP	DELETE
07804323-n	nasi	DELETE	DELETE
07663592-n	beef	KEEP	DELETE
02327200-v	menyajikan	DELETE	DELETE
05602835-n	pipi	KEEP	DELETE
01817314-v	mempesona	KEEP	DELETE
00300441-n	udara	KEEP	DELETE
06414372-n	buku teks	KEEP	DELETE
15120823-n	masa lampau	KEEP	DELETE
01326528-v	menghapuskan	DELETE	DELETE
10123711-n	kakek	KEEP	DELETE
01982395-v	demik	DELETE	DELETE
13791389-n	hubungan	KEEP	DELETE
01884930-a	selamat	KEEP	DELETE
03405725-n	furnitur	KEEP	KEEP
00528667-n	balet	KEEP	DELETE
02873839-n	kedai	KEEP	KEEP
80000320-n	kue bulan	KEEP	DELETE
02568672-v	mempratikkan	DELETE	DELETE
11444038-n	siang hari	KEEP	DELETE
04264765-n	kapsul	KEEP	DELETE
00862067-a	metafisika	KEEP	DELETE
05559908-n	anggota	KEEP	KEEP
13370938-n	kekayaan	KEEP	DELETE
02570267-v	memanjakan	KEEP	DELETE
02627934-v	perlukan	KEEP	DELETE
03472112-n	gym	KEEP	KEEP
10550673-n	santa klaus	KEEP	KEEP
04236001-n	tempat tidur	KEEP	DELETE
01083769-v	memakan	KEEP	KEEP
00238022-n	sesuatu	DELETE	KEEP
02614181-v	makhluk	DELETE	DELETE
01465214-a	romantis	KEEP	DELETE
90000062-n	little india arcade	KEEP	DELETE
14881303-n	kaca	KEEP	DELETE
00507927-r	bersama-sama	KEEP	KEEP
02717102-v	membawa	KEEP	DELETE
10013242-n	penyantap	KEEP	DELETE
00213794-v	mengetinkan	DELETE	DELETE
01328705-v	menambahkan	KEEP	DELETE
02647497-v	terus bertahan	DELETE	DELETE
02579469-a	jalinan	KEEP	DELETE
01945550-a	saling	KEEP	DELETE
02564986-a	sanggup	KEEP	DELETE
01468097-a	beruntung	KEEP	DELETE
02109678-a	terpisah	KEEP	DELETE
02389220-a	liar	KEEP	KEEP
07737745-n	kacang tanah	KEEP	DELETE
14450691-n	keharusan	KEEP	KEEP
08621598-n	tempat biasa	DELETE	DELETE
02240481-v	berusaha	KEEP	DELETE
01885845-v	merayap	KEEP	DELETE
01157517-v	melemahkan	DELETE	DELETE
01092366-v	bertarung	KEEP	KEEP
05729036-n	taburan	KEEP	DELETE
01478423-v	tutup	KEEP	DELETE
01999218-v	mengemudikan	DELETE	DELETE
13240514-n	milik	KEEP	DELETE
13613294-n	㎡	KEEP	KEEP
07891726-n	wine	KEEP	DELETE
04271891-n	tontonan	KEEP	DELETE
00649481-v	jelajahilah	KEEP	DELETE
14376188-n	ketegangan	KEEP	DELETE
00734318-a	hancur	KEEP	DELETE
00250484-r	seiring	KEEP	DELETE
00063172-r	daripada	KEEP	DELETE
13943968-n	hal	KEEP	DELETE
01739814-v	pelihara	KEEP	DELETE
02560548-a	lebar	KEEP	KEEP
09908025-n	budak	DELETE	DELETE
00885695-a	bersemangat	KEEP	KEEP
03871628-n	paket	KEEP	KEEP
02526085-v	menyempurnakan	DELETE	DELETE
08438533-n	pepohonan	KEEP	DELETE
01481599-n	hiu	KEEP	DELETE
00360306-a	dimilikinya	KEEP	DELETE
01733477-v	diselenggarakan	KEEP	DELETE
00010435-v	bersifat	KEEP	DELETE
02078294-v	membawa kembali	KEEP	DELETE
05924920-n	biasa	DELETE	DELETE
04219424-n	sutera	KEEP	DELETE
09908025-n	pemuda	DELETE	DELETE
00005779-r	jauh	KEEP	DELETE
00173220-a	dalam dua	KEEP	KEEP
06999436-n	gambar	KEEP	KEEP
80001213-v	mengekor	KEEP	DELETE
01925372-a	wajar	KEEP	DELETE
00248765-r	utama	KEEP	DELETE
00631378-n	praktek	KEEP	KEEP
02997391-n	keramik	KEEP	DELETE
01556572-v	belah	KEEP	DELETE
08907606-n	indonesia	KEEP	DELETE
00690058-a	sedalam	KEEP	DELETE
03671668-n	jalur	DELETE	KEEP
00048138-r	akhir	KEEP	DELETE
03619396-n	perlengkapan	KEEP	DELETE
00108479-r	kemari	KEEP	KEEP
02224055-v	melepas	KEEP	DELETE
00935103-a	terjangkau	KEEP	DELETE
06806469-n	lambang	KEEP	DELETE
00195786-r	tidak perlu	KEEP	DELETE
07292694-n	hasil	KEEP	DELETE
01777210-v	menyayangi	DELETE	DELETE
15159819-n	tanggal	KEEP	KEEP
02267989-v	memasukkan	DELETE	DELETE
02129289-v	terdapat	KEEP	DELETE
05093890-n	setingkat	KEEP	DELETE
01619014-v	buat	KEEP	DELETE
01805355-a	hibur	KEEP	DELETE
02968325-a	eropa	KEEP	KEEP
10388924-n	pemilik	KEEP	KEEP
08588152-n	domestik	DELETE	DELETE
00127948-a	depan	KEEP	DELETE
07367812-n	gangguan	KEEP	DELETE
08642037-n	sebelah	KEEP	DELETE
02248693-a	etnis	KEEP	DELETE
02530282-a	berpendingin	KEEP	DELETE
07458453-n	balap	KEEP	KEEP
15167906-n	malam	KEEP	KEEP
02402825-v	pecat	DELETE	DELETE
09044862-n	amerika	KEEP	DELETE
02727883-v	laris	KEEP	KEEP
01075178-a	ramah	KEEP	DELETE
00065639-v	memperoleh	DELETE	DELETE
01982395-v	meluwengkan	DELETE	DELETE
15121302-n	lama	KEEP	DELETE
02209936-v	membutuhkan	DELETE	DELETE
05868051-n	awal	KEEP	DELETE
00118567-a	hidup	KEEP	DELETE
02697116-a	negeri	KEEP	DELETE
07724943-n	biji	KEEP	DELETE
07009808-n	adegan	KEEP	DELETE
00166146-a	menarik	KEEP	DELETE
01579128-a	terakhir	KEEP	DELETE
09673495-n	india	KEEP	DELETE
00151689-v	jatuh	KEEP	DELETE
06634376-n	keterangan	KEEP	DELETE
01815628-v	menyenangkan	KEEP	DELETE
01982395-v	berhasil	DELETE	DELETE
00250056-r	seporsi	KEEP	DELETE
05789432-n	keputusan	KEEP	DELETE
08394922-n	tentara	KEEP	DELETE
12501202-n	asam	KEEP	DELETE
01459422-a	lucu	KEEP	DELETE
02357479-a	heran	KEEP	DELETE
01003249-v	memotret	KEEP	DELETE
03438257-n	gelas	KEEP	DELETE
03521076-n	engsel	KEEP	KEEP
00397405-v	lekang	KEEP	DELETE
07227772-n	janji	KEEP	DELETE
07975026-n	acara	KEEP	DELETE
02773838-n	koper	KEEP	DELETE
01269073-a	lapar	KEEP	DELETE
02060588-v	merembet	KEEP	DELETE
03313333-n	teras	KEEP	DELETE
12125890-n	beras	DELETE	DELETE
09372504-n	amerika utara	KEEP	DELETE
00113082-r	selain dari	KEEP	DELETE
00617422-a	fried	KEEP	DELETE
76100093-x	lonjor	KEEP	DELETE
00744916-a	tersulit	KEEP	DELETE
04081281-n	‘restoran	KEEP	KEEP
80000368-n	tartare	KEEP	DELETE
90000043-n	holland road shopping centre	KEEP	DELETE
00027167-n	tempat	KEEP	DELETE
00083003-a	kompetitif	KEEP	DELETE
01948077-v	berselancar	KEEP	DELETE
01471002-a	utama	KEEP	DELETE
00035058-r	sering	KEEP	DELETE
01505254-v	menarik	KEEP	DELETE
00002684-n	objek	KEEP	DELETE
14546227-n	keadaan	KEEP	KEEP
08460395-n	parade	KEEP	DELETE
00941990-v	berbicara	KEEP	DELETE
80001276-n	neraka	KEEP	DELETE
01982395-v	mengandaikan	DELETE	DELETE
04105893-n	kamar	KEEP	DELETE
01410606-a	mirip	KEEP	DELETE
01820302-v	amati	KEEP	KEEP
01593649-a	biasa	KEEP	DELETE
01427127-v	meluwengkan	DELETE	DELETE
03800563-n	museum	KEEP	DELETE
00789448-v	hubungilah	KEEP	DELETE
01515280-a	aktif	KEEP	DELETE
15137425-n	waktu luang	KEEP	DELETE
08644722-n	pedesaan	KEEP	DELETE
00421047-n	penindasan	KEEP	DELETE
00062857-r	maka	KEEP	DELETE
02325558-v	mengorbankan	KEEP	DELETE
00950592-a	bahagian dalam	DELETE	DELETE
02647497-v	berkeras	DELETE	DELETE
02661252-v	bervariasi	KEEP	DELETE
01932482-v	dipimpin	KEEP	DELETE
13746512-n	dasawarsa	DELETE	KEEP
07369604-n	selera	KEEP	KEEP
80000861-n	paintballing	KEEP	DELETE
01214265-v	membawa	DELETE	DELETE
07557165-n	“sedap-sedapan”	KEEP	DELETE
02598765-v	bergabung	KEEP	DELETE
08375154-n	persemakmuran	KEEP	DELETE
09682291-n	muslim	KEEP	DELETE
00770437-v	mencambuk	DELETE	DELETE
10533013-n	pesaing	KEEP	KEEP
00406243-v	mempersiapkan	KEEP	DELETE
00019609-r	seringkali	KEEP	DELETE
09225146-n	perairan	KEEP	DELETE
00156575-a	kuat	KEEP	DELETE
01564144-v	mempuingkan	DELETE	KEEP
07652585-n	head	KEEP	DELETE
00697589-v	menentukan	KEEP	DELETE
08430568-n	bentuk	DELETE	DELETE
90000211-n	rumah bebe	KEEP	DELETE
02647497-v	membuyarkan	DELETE	DELETE
02735688-n	kawasan	KEEP	DELETE
01646075-v	menerbitkan	KEEP	KEEP
07556872-n	jajanan	KEEP	DELETE
01712704-v	buat	KEEP	DELETE
02743214-v	datang dari	KEEP	KEEP
01805982-v	menikmati	KEEP	DELETE
01919931-a	heboh	KEEP	KEEP
15201116-n	thanksgiving	KEEP	DELETE
15150134-n	1960-an	KEEP	DELETE
04879964-n	pengkhianatan	KEEP	KEEP
02576349-v	menipu	KEEP	DELETE
07886463-n	pembuka selera	KEEP	DELETE
02447370-v	berhak	KEEP	DELETE
00756076-v	memasukkan	DELETE	DELETE
07555863-n	jajan	KEEP	DELETE
01568684-a	seluruh dunia	KEEP	DELETE
00388571-a	pasi	KEEP	DELETE
07545717-n	kebajikan	KEEP	DELETE
01843380-a	bersiaplah	KEEP	DELETE
02402825-v	mengalengkan	DELETE	DELETE
02355596-v	membawa	DELETE	DELETE
04298171-n	tangga	KEEP	KEEP
01081340-a	menghasilkan	KEEP	DELETE
00597915-v	informasi	KEEP	DELETE
00228294-a	utama	KEEP	DELETE
01180351-v	tersaji	KEEP	DELETE
00926505-a	tersisa	KEEP	DELETE
01565921-v	memakan habis	DELETE	DELETE
06515662-n	hikayat	KEEP	DELETE
01504625-a	musik	KEEP	DELETE
08544593-n	penjuru	KEEP	DELETE
01001857-v	terdaftar	KEEP	DELETE
15210765-n	pertengahan februari	KEEP	DELETE
07450842-n	upacara	KEEP	DELETE
09018848-n	georgia	KEEP	DELETE
05131902-n	55	KEEP	DELETE
80001230-x	ya	KEEP	DELETE
02118476-v	perhatikan	KEEP	DELETE
00043794-r	-nya	DELETE	DELETE
05959954-n	iman	KEEP	KEEP
00146387-r	pernah	KEEP	DELETE
02118933-v	perhatikan	KEEP	DELETE
02434976-v	masuk	KEEP	DELETE
01167981-v	bersantap malam	KEEP	DELETE
90000029-n	esplanade theatre	KEEP	DELETE
01843380-a	disajikan	KEEP	DELETE
00024073-r	non	KEEP	DELETE
01999798-v	berhasil	DELETE	KEEP
02326355-v	melihat-lihat	KEEP	DELETE
13886133-n	panggul	KEEP	DELETE
02631856-v	menunjukkan	KEEP	DELETE
13611207-n	derajat	KEEP	KEEP
02633881-v	terbukti	KEEP	DELETE
00822115-a	mudah	KEEP	DELETE
01122601-n	belanja	KEEP	DELETE
14483917-n	kesempatan	KEEP	DELETE
02623731-v	berakar	KEEP	DELETE
05311054-n	mata	KEEP	DELETE
10307234-n	ahli	KEEP	KEEP
01675963-v	hias	KEEP	DELETE
00018577-r	sekali	KEEP	DELETE
01820302-v	bersenang-senang	KEEP	KEEP
02640440-v	ragu	KEEP	KEEP
01015244-v	terbukti	KEEP	DELETE
10020890-n	dr.	KEEP	DELETE
13815342-n	berskala	KEEP	DELETE
00015247-a	rimbun	KEEP	DELETE
01862918-v	mampirlah	KEEP	DELETE
08431942-n	barisan	KEEP	DELETE
00159396-n	korupsi	KEEP	DELETE
01193099-v	segah	DELETE	DELETE
00407420-a	bergaya	KEEP	DELETE
02629535-v	mengandung	KEEP	DELETE
01793812-a	sederhana	KEEP	DELETE
00394562-a	berwarna	KEEP	DELETE
02197364-a	150	KEEP	DELETE
14322699-n	sakit	KEEP	DELETE
02664769-v	orang	DELETE	DELETE
02958392-a	perancis	KEEP	KEEP
01731351-a	kini	KEEP	DELETE
00120796-v	mempunyai	DELETE	DELETE
05538625-n	kepala	KEEP	DELETE
01315613-v	carilah	KEEP	DELETE
06904748-n	bahasa ibu	KEEP	DELETE
00598954-v	melihat	KEEP	DELETE
00033308-r	saja	KEEP	DELETE
00098714-r	malah	KEEP	KEEP
14134623-n	hati	DELETE	DELETE
07882497-n	campuran	KEEP	DELETE
01181295-v	menyajikan	KEEP	DELETE
00029378-n	kejadian	KEEP	DELETE
02296726-v	tawarkan	KEEP	DELETE
01436003-a	singkat	KEEP	DELETE
02496036-v	dikurung	KEEP	DELETE
00048858-a	tambahan	KEEP	DELETE
14563784-n	cahaya	KEEP	DELETE
13765396-n	sebotol	KEEP	KEEP
01258091-v	memotong-motong	KEEP	DELETE
07881800-n	minuman dari ramuan khas	DELETE	KEEP
01595312-a	biasa	KEEP	DELETE
04812268-n	kehalusan	KEEP	DELETE
13244109-n	barang	KEEP	DELETE
02472987-n	lelaki	DELETE	DELETE
00004475-n	orang	DELETE	DELETE
00047392-r	yg amat	DELETE	KEEP
15159583-n	hari	KEEP	DELETE
01218084-v	mengusung	KEEP	DELETE
07804323-n	rice	KEEP	DELETE
08160146-n	yuan	KEEP	DELETE
04625129-n	semangat	KEEP	KEEP
01021973-v	tentukan	KEEP	DELETE
00106921-r	umum	KEEP	KEEP
90000152-n	plaza singapura	KEEP	DELETE
00348571-n	bergoyang	KEEP	DELETE
02110552-v	merasakan	KEEP	DELETE
02599754-v	menyediakan	KEEP	DELETE
02154508-v	mencari	KEEP	DELETE
10701180-n	pemain tenis	KEEP	DELETE
15227846-n	sejam	KEEP	DELETE
00851588-a	sederhana	KEEP	DELETE
01149195-a	maju	KEEP	DELETE
02006834-v	menggetok	DELETE	DELETE
08591680-n	lapisan	KEEP	KEEP
01226941-n	membantu	KEEP	DELETE
14485064-n	kesempatan	KEEP	DELETE
01659248-v	ditanami	KEEP	DELETE
07579076-n	sedikit	KEEP	DELETE
10221656-n	mustika	KEEP	DELETE
09505418-n	dewa-dewi	KEEP	DELETE
00161630-r	perlahan-lahan	KEEP	DELETE
77000088-r	begitu	KEEP	DELETE
02342899-a	berkualitas	KEEP	DELETE
07490713-n	kenikmatan	KEEP	KEEP
06799897-n	tali	DELETE	DELETE
10163354-n	seorang	KEEP	DELETE
00043003-r	jadi	KEEP	KEEP
01494310-v	tata	KEEP	DELETE
01213614-v	merebut	KEEP	DELETE
00249736-r	ke atas	DELETE	DELETE
02165304-v	mengintip	KEEP	DELETE
01638438-a	lama	KEEP	DELETE
01646021-a	parobaya	KEEP	DELETE
00799076-v	memolok	DELETE	KEEP
01201856-v	menceguk	DELETE	KEEP
09777353-n	agen	KEEP	DELETE
01214265-v	jadi	DELETE	DELETE
01664172-v	masak-memasak	DELETE	DELETE
01160342-n	hukuman	KEEP	DELETE
00605516-a	menurut kebiasaan	DELETE	DELETE
02078294-v	pulang	KEEP	DELETE
00059413-r	sering	KEEP	KEEP
08502171-n	langit	KEEP	KEEP
15182319-n	tahun baru	KEEP	DELETE
01843689-v	mengunjungi	KEEP	DELETE
05665146-n	cara	KEEP	DELETE
08652970-n	jarak antara	DELETE	DELETE
01828736-v	cintai	KEEP	DELETE
02078591-v	memperkenalkan	KEEP	KEEP
07985223-n	sepasang	KEEP	DELETE
02109645-v	dapat	DELETE	DELETE
13941125-n	batas	KEEP	DELETE
02270342-a	canggih	KEEP	DELETE
08642037-n	tempat	DELETE	DELETE
00610538-v	ingatkan	KEEP	DELETE
08513718-n	tempat	KEEP	DELETE
02004874-v	pulang	KEEP	DELETE
02269635-a	masing-masing	KEEP	DELETE
00781644-a	samar-samar	KEEP	DELETE
01386538-a	raksasa	KEEP	DELETE
02247584-v	terjual habis	KEEP	DELETE
00341917-v	datanglah	KEEP	KEEP
03691817-n	lounges	KEEP	DELETE
15246353-n	selama	KEEP	DELETE
00734054-v	menyangkakan	DELETE	DELETE
05131023-n	menit	KEEP	DELETE
01824244-a	kuat	KEEP	KEEP
09813126-n	pemain	KEEP	KEEP
80001051-n	C. K. Tangs	KEEP	DELETE
02664769-v	imbang	DELETE	DELETE
