synset	lemma	annotation	prediction label
01123148-a	lezat	KEEP	KEEP
00692762-a	mendalam	KEEP	KEEP
80001507-n	air	DELETE	KEEP
02702508-v	makhluk	DELETE	DELETE
00751567-v	membuat	KEEP	KEEP
14473222-n	keberuntungan	KEEP	KEEP
02500884-a	bermutu	KEEP	KEEP
02686471-v	memandu	DELETE	KEEP
15246853-n	sebentar	KEEP	KEEP
01692222-a	bagian luar	KEEP	KEEP
00923793-v	menunjukkan	KEEP	KEEP
00060939-r	sebelumnya	KEEP	KEEP
02333689-v	tempat	DELETE	DELETE
02717102-v	memadati	DELETE	DELETE
08401248-n	cabang	KEEP	KEEP
02571511-v	rampok	KEEP	KEEP
02205272-v	makan	DELETE	DELETE
04296562-n	panggung	KEEP	KEEP
00145083-a	berkait	KEEP	KEEP
02488118-a	kelas atas	KEEP	KEEP
80001382-x	ah	KEEP	KEEP
00813978-v	bicara	KEEP	KEEP
00749749-a	mudah	KEEP	KEEP
07400906-n	debar	KEEP	KEEP
01882814-v	berkelok-kelok	KEEP	DELETE
15228378-n	pukul	KEEP	KEEP
13955461-n	realitas	KEEP	KEEP
00812952-a	dahulu	KEEP	KEEP
00112009-r	mungkin	KEEP	KEEP
00027384-r	tetap	KEEP	KEEP
01117723-n	obral	KEEP	KEEP
00901060-a	utama	KEEP	KEEP
02632940-v	mempunyai	KEEP	KEEP
00071840-r	seantero	KEEP	KEEP
90000023-n	Crystal Jade Culinary Concept Holdings	KEEP	KEEP
04878101-n	patriotisme	KEEP	KEEP
00521209-n	pameran	KEEP	KEEP
09698108-n	cina	KEEP	KEEP
14050871-n	muka merah	DELETE	KEEP
12709103-n	bali	KEEP	KEEP
00624026-a	banyak	KEEP	KEEP
06240244-n	buddhisme	KEEP	KEEP
14526182-n	semangat	KEEP	KEEP
01664172-v	menyiapkan	KEEP	KEEP
13255145-n	penghasilan	KEEP	KEEP
01216331-v	berpegangan	KEEP	KEEP
00760916-a	terus	KEEP	KEEP
02006834-v	sampai	KEEP	DELETE
02681795-v	terjaga	KEEP	KEEP
02924102-a	buddhist	KEEP	KEEP
07720442-n	cabai	KEEP	KEEP
00309115-n	transit	KEEP	KEEP
01768724-a	tersendiri	KEEP	KEEP
02686471-v	membimbing	DELETE	KEEP
00180756-r	dalam jarak	DELETE	KEEP
08593924-n	talian	DELETE	KEEP
09379111-n	sela	KEEP	KEEP
06952572-n	bahasa belanda	KEEP	KEEP
00547166-a	ringkas	KEEP	KEEP
00726300-v	berkat	KEEP	KEEP
08921850-n	jepang	KEEP	KEEP
01534648-a	istimewa	KEEP	KEEP
02568672-v	buat	KEEP	DELETE
02236124-v	bersetuju	DELETE	DELETE
00674607-v	pilihlah	KEEP	DELETE
02128653-v	lihat	KEEP	KEEP
06403969-n	kaligrafi	KEEP	KEEP
02126430-a	berlokasi	KEEP	KEEP
03965456-n	mal	KEEP	KEEP
00087736-v	terkena	KEEP	KEEP
01552885-a	sedikit	KEEP	KEEP
00735936-n	perbuatan	KEEP	KEEP
01772222-n	laba-laba	KEEP	KEEP
10291240-n	model	KEEP	KEEP
01418667-v	kocok	KEEP	KEEP
00868591-v	menantang	KEEP	KEEP
01446901-v	lambaikan	KEEP	KEEP
00669762-v	membawa	DELETE	DELETE
01182709-v	melayani	KEEP	DELETE
02977619-n	bingkai	KEEP	KEEP
07536870-n	penyesalan	KEEP	KEEP
09908025-n	orang	DELETE	KEEP
00196364-v	bakar	KEEP	DELETE
03640988-n	lentera	KEEP	KEEP
00099341-r	lebih	KEEP	KEEP
00809465-n	hak milik	KEEP	KEEP
01193099-v	makan	DELETE	KEEP
14513944-n	lingkungan sekitar	KEEP	KEEP
90000050-n	Ketentuan Tertentu	KEEP	KEEP
00040365-r	kembali	KEEP	KEEP
01484392-v	ikatan	KEEP	KEEP
02604760-v	makhluk	DELETE	DELETE
15169873-n	seminggu	KEEP	KEEP
08672738-n	kampung	KEEP	KEEP
09397607-n	kolam	KEEP	KEEP
00598954-v	mendengar	KEEP	KEEP
07824191-n	kari kambing	KEEP	KEEP
00008600-r	semata-mata	KEEP	KEEP
02045043-v	berputar	KEEP	KEEP
02096167-v	gisar	DELETE	KEEP
13131883-n	daun	KEEP	KEEP
00340239-a	pasti	KEEP	KEEP
07668702-n	babi	KEEP	KEEP
02395000-v	lindungi	KEEP	KEEP
00008600-r	hanya	KEEP	KEEP
90000157-n	sentosa island	KEEP	KEEP
02920121-a	bersejarah	KEEP	KEEP
00715074-v	selesai	KEEP	KEEP
08407619-n	pameran	KEEP	KEEP
77000093-n	apa-apa	KEEP	KEEP
01192312-v	mencelupkan	KEEP	DELETE
13253751-n	tawaran	KEEP	KEEP
00137915-r	dengan masing-masing	KEEP	KEEP
02456493-v	di kalangan	KEEP	DELETE
02497062-v	membebaskan	KEEP	KEEP
80000698-n	Temasek	KEEP	KEEP
05129565-n	berjauhan	DELETE	KEEP
02020590-v	menoyor	DELETE	KEEP
02898711-n	pai hung ch'iao	KEEP	KEEP
02088883-s	rahasia	KEEP	KEEP
00395626-a	memerah	DELETE	KEEP
00921866-a	mendebarkan	KEEP	KEEP
02635956-v	mengemudikan	DELETE	DELETE
07270179-n	unsur	KEEP	KEEP
03356158-n	unggulan	KEEP	KEEP
02355596-v	mengadakan	DELETE	DELETE
02565425-a	disediakan	KEEP	KEEP
01375831-a	kondang	KEEP	KEEP
09366762-n	alam	KEEP	KEEP
01201856-v	makan	DELETE	KEEP
02373336-v	lanjutkan	KEEP	KEEP
00911752-n	pendirian	KEEP	KEEP
02157519-v	bermunculan	KEEP	KEEP
09907196-n	perdana menteri	KEEP	KEEP
02471327-v	mendaftar	KEEP	DELETE
00166146-a	indah	KEEP	KEEP
08489627-n	di sana	KEEP	KEEP
02923510-a	islam	KEEP	KEEP
02425913-v	tutup	KEEP	KEEP
08430568-n	tali	DELETE	KEEP
09466280-n	dunia	KEEP	KEEP
04555897-n	jam	KEEP	KEEP
09530721-n	Dewa Krishna	KEEP	KEEP
06634376-n	informasi	KEEP	KEEP
01820302-v	nikmati	KEEP	KEEP
02197505-v	menyambut	KEEP	KEEP
01690606-a	lazim	DELETE	KEEP
06739990-n	soal	KEEP	KEEP
07399452-n	suara	KEEP	KEEP
08441203-n	hukuman	KEEP	KEEP
06566077-n	lunak	KEEP	KEEP
13776432-n	berjuta	KEEP	KEEP
01751465-a	mempesona	KEEP	KEEP
02701210-v	makan	DELETE	KEEP
00108479-r	di sini	KEEP	KEEP
00745499-v	pesanlah	KEEP	KEEP
00062857-r	jadi	KEEP	KEEP
05984287-n	pendidikan	KEEP	KEEP
00086000-r	lekas	KEEP	KEEP
02632940-v	antara	KEEP	KEEP
08585657-n	cakrawala	KEEP	KEEP
07203900-n	ya	KEEP	KEEP
02493030-v	mendatangi	KEEP	KEEP
04105068-n	langit	KEEP	KEEP
03405725-n	perabot	KEEP	KEEP
01675963-v	didekorasi	KEEP	KEEP
90000121-n	Acara Saat Malam	KEEP	KEEP
07164546-n	penawaran	KEEP	KEEP
01769378-a	pribadi	KEEP	KEEP
02701210-v	menakung	DELETE	KEEP
00756076-v	membawa pergi	DELETE	DELETE
01574077-v	parutan	KEEP	KEEP
08219493-n	anak	KEEP	KEEP
01976488-v	jatuh	KEEP	KEEP
01806143-n	merak	KEEP	KEEP
00022131-r	sebegitu	DELETE	KEEP
08065234-n	perusahaan	KEEP	KEEP
03814906-n	kalung	KEEP	KEEP
90000004-n	ashley isham	KEEP	KEEP
01044557-a	kasual	KEEP	KEEP
01767949-v	terusik	KEEP	KEEP
00645493-a	luar biasa	KEEP	KEEP
02423284-a	rapi	KEEP	KEEP
02267989-v	luangkanlah	KEEP	KEEP
01106405-a	tempat	DELETE	KEEP
01722980-v	penataan	KEEP	KEEP
07932841-n	tea	KEEP	KEEP
00489491-a	kebiasaan	KEEP	KEEP
80001274-n	neraka	KEEP	KEEP
04842515-n	kejahatan	KEEP	KEEP
01646682-v	terinspirasi	KEEP	KEEP
02991122-a	artistik	KEEP	KEEP
00636921-n	riset	KEEP	KEEP
02627934-v	menyilakan	DELETE	DELETE
00067707-n	penyerahan diri	KEEP	KEEP
08965251-n	maldives	KEEP	KEEP
01501113-a	musik	KEEP	KEEP
00484892-v	menyelesaikan	KEEP	DELETE
90000416-n	martabak	KEEP	KEEP
02198752-a	ribu	KEEP	KEEP
04379964-n	meja	KEEP	KEEP
15239579-n	musim	KEEP	KEEP
14419164-n	tautan	KEEP	KEEP
02936020-a	sebagai	KEEP	KEEP
00605516-a	tradisi	KEEP	KEEP
02599636-v	membawa	DELETE	KEEP
08562620-n	timur	KEEP	KEEP
08008335-n	organisasi	KEEP	KEEP
00149510-r	benar-benar	KEEP	KEEP
08436759-n	flora	KEEP	KEEP
00737884-v	membayar	KEEP	DELETE
08912842-n	persia	KEEP	KEEP
01667132-v	mengubah	KEEP	KEEP
00849357-a	indah	KEEP	KEEP
05268112-n	isi	KEEP	KEEP
04202417-n	butik	KEEP	KEEP
05703429-n	perhatikan	KEEP	KEEP
09815790-n	pembantu	KEEP	KEEP
10614812-n	tukang	KEEP	KEEP
01410606-a	demen	DELETE	KEEP
10078131-n	penggemar	KEEP	KEEP
10332385-n	ibu	KEEP	KEEP
07804323-n	nasi	DELETE	KEEP
07663592-n	beef	KEEP	KEEP
02327200-v	menyajikan	DELETE	DELETE
05602835-n	pipi	KEEP	KEEP
01817314-v	mempesona	KEEP	DELETE
00300441-n	udara	KEEP	KEEP
06414372-n	buku teks	KEEP	KEEP
15120823-n	masa lampau	KEEP	KEEP
01326528-v	menghapuskan	DELETE	DELETE
10123711-n	kakek	KEEP	KEEP
01982395-v	demik	DELETE	DELETE
13791389-n	hubungan	KEEP	KEEP
01884930-a	selamat	KEEP	KEEP
03405725-n	furnitur	KEEP	KEEP
00528667-n	balet	KEEP	KEEP
02873839-n	kedai	KEEP	KEEP
80000320-n	kue bulan	KEEP	KEEP
02568672-v	mempratikkan	DELETE	DELETE
11444038-n	siang hari	KEEP	KEEP
04264765-n	kapsul	KEEP	KEEP
00862067-a	metafisika	KEEP	KEEP
05559908-n	anggota	KEEP	KEEP
13370938-n	kekayaan	KEEP	KEEP
02570267-v	memanjakan	KEEP	KEEP
02627934-v	perlukan	KEEP	DELETE
03472112-n	gym	KEEP	KEEP
10550673-n	santa klaus	KEEP	KEEP
04236001-n	tempat tidur	KEEP	KEEP
01083769-v	memakan	KEEP	KEEP
00238022-n	sesuatu	DELETE	KEEP
02614181-v	makhluk	DELETE	DELETE
01465214-a	romantis	KEEP	KEEP
90000062-n	little india arcade	KEEP	KEEP
14881303-n	kaca	KEEP	KEEP
00507927-r	bersama-sama	KEEP	KEEP
02717102-v	membawa	KEEP	DELETE
10013242-n	penyantap	KEEP	KEEP
00213794-v	mengetinkan	DELETE	KEEP
01328705-v	menambahkan	KEEP	DELETE
02647497-v	terus bertahan	DELETE	DELETE
02579469-a	jalinan	KEEP	KEEP
01945550-a	saling	KEEP	KEEP
02564986-a	sanggup	KEEP	KEEP
01468097-a	beruntung	KEEP	KEEP
02109678-a	terpisah	KEEP	KEEP
02389220-a	liar	KEEP	KEEP
07737745-n	kacang tanah	KEEP	KEEP
14450691-n	keharusan	KEEP	KEEP
08621598-n	tempat biasa	DELETE	KEEP
02240481-v	berusaha	KEEP	KEEP
01885845-v	merayap	KEEP	KEEP
01157517-v	melemahkan	DELETE	DELETE
01092366-v	bertarung	KEEP	KEEP
05729036-n	taburan	KEEP	KEEP
01478423-v	tutup	KEEP	KEEP
01999218-v	mengemudikan	DELETE	KEEP
13240514-n	milik	KEEP	KEEP
13613294-n	㎡	KEEP	KEEP
07891726-n	wine	KEEP	KEEP
04271891-n	tontonan	KEEP	KEEP
00649481-v	jelajahilah	KEEP	KEEP
14376188-n	ketegangan	KEEP	KEEP
00734318-a	hancur	KEEP	KEEP
00250484-r	seiring	KEEP	KEEP
00063172-r	daripada	KEEP	KEEP
13943968-n	hal	KEEP	KEEP
01739814-v	pelihara	KEEP	KEEP
02560548-a	lebar	KEEP	KEEP
09908025-n	budak	DELETE	KEEP
00885695-a	bersemangat	KEEP	KEEP
03871628-n	paket	KEEP	KEEP
02526085-v	menyempurnakan	DELETE	KEEP
08438533-n	pepohonan	KEEP	KEEP
01481599-n	hiu	KEEP	KEEP
00360306-a	dimilikinya	KEEP	KEEP
01733477-v	diselenggarakan	KEEP	KEEP
00010435-v	bersifat	KEEP	KEEP
02078294-v	membawa kembali	KEEP	DELETE
05924920-n	biasa	DELETE	KEEP
04219424-n	sutera	KEEP	KEEP
09908025-n	pemuda	DELETE	KEEP
00005779-r	jauh	KEEP	KEEP
00173220-a	dalam dua	KEEP	KEEP
06999436-n	gambar	KEEP	KEEP
80001213-v	mengekor	KEEP	KEEP
01925372-a	wajar	KEEP	KEEP
00248765-r	utama	KEEP	KEEP
00631378-n	praktek	KEEP	KEEP
02997391-n	keramik	KEEP	KEEP
01556572-v	belah	KEEP	KEEP
08907606-n	indonesia	KEEP	KEEP
00690058-a	sedalam	KEEP	KEEP
03671668-n	jalur	DELETE	KEEP
00048138-r	akhir	KEEP	KEEP
03619396-n	perlengkapan	KEEP	KEEP
00108479-r	kemari	KEEP	KEEP
02224055-v	melepas	KEEP	KEEP
00935103-a	terjangkau	KEEP	KEEP
06806469-n	lambang	KEEP	KEEP
00195786-r	tidak perlu	KEEP	KEEP
07292694-n	hasil	KEEP	KEEP
01777210-v	menyayangi	DELETE	DELETE
15159819-n	tanggal	KEEP	KEEP
02267989-v	memasukkan	DELETE	KEEP
02129289-v	terdapat	KEEP	KEEP
05093890-n	setingkat	KEEP	KEEP
01619014-v	buat	KEEP	KEEP
01805355-a	hibur	KEEP	KEEP
02968325-a	eropa	KEEP	KEEP
10388924-n	pemilik	KEEP	KEEP
08588152-n	domestik	DELETE	KEEP
00127948-a	depan	KEEP	KEEP
07367812-n	gangguan	KEEP	KEEP
08642037-n	sebelah	KEEP	KEEP
02248693-a	etnis	KEEP	KEEP
02530282-a	berpendingin	KEEP	KEEP
07458453-n	balap	KEEP	KEEP
15167906-n	malam	KEEP	KEEP
02402825-v	pecat	DELETE	KEEP
09044862-n	amerika	KEEP	KEEP
02727883-v	laris	KEEP	KEEP
01075178-a	ramah	KEEP	KEEP
00065639-v	memperoleh	DELETE	DELETE
01982395-v	meluwengkan	DELETE	DELETE
15121302-n	lama	KEEP	KEEP
02209936-v	membutuhkan	DELETE	DELETE
05868051-n	awal	KEEP	KEEP
00118567-a	hidup	KEEP	KEEP
02697116-a	negeri	KEEP	KEEP
07724943-n	biji	KEEP	KEEP
07009808-n	adegan	KEEP	KEEP
00166146-a	menarik	KEEP	KEEP
01579128-a	terakhir	KEEP	KEEP
09673495-n	india	KEEP	KEEP
00151689-v	jatuh	KEEP	DELETE
06634376-n	keterangan	KEEP	KEEP
01815628-v	menyenangkan	KEEP	KEEP
01982395-v	berhasil	DELETE	DELETE
00250056-r	seporsi	KEEP	KEEP
05789432-n	keputusan	KEEP	KEEP
08394922-n	tentara	KEEP	KEEP
12501202-n	asam	KEEP	KEEP
01459422-a	lucu	KEEP	KEEP
02357479-a	heran	KEEP	KEEP
01003249-v	memotret	KEEP	DELETE
03438257-n	gelas	KEEP	KEEP
03521076-n	engsel	KEEP	KEEP
00397405-v	lekang	KEEP	KEEP
07227772-n	janji	KEEP	KEEP
07975026-n	acara	KEEP	KEEP
02773838-n	koper	KEEP	KEEP
01269073-a	lapar	KEEP	KEEP
02060588-v	merembet	KEEP	KEEP
03313333-n	teras	KEEP	KEEP
12125890-n	beras	DELETE	KEEP
09372504-n	amerika utara	KEEP	KEEP
00113082-r	selain dari	KEEP	KEEP
00617422-a	fried	KEEP	KEEP
76100093-x	lonjor	KEEP	KEEP
00744916-a	tersulit	KEEP	KEEP
04081281-n	‘restoran	KEEP	KEEP
80000368-n	tartare	KEEP	KEEP
90000043-n	holland road shopping centre	KEEP	KEEP
00027167-n	tempat	KEEP	KEEP
00083003-a	kompetitif	KEEP	KEEP
01948077-v	berselancar	KEEP	KEEP
01471002-a	utama	KEEP	KEEP
00035058-r	sering	KEEP	KEEP
01505254-v	menarik	KEEP	KEEP
00002684-n	objek	KEEP	KEEP
14546227-n	keadaan	KEEP	KEEP
08460395-n	parade	KEEP	KEEP
00941990-v	berbicara	KEEP	KEEP
80001276-n	neraka	KEEP	KEEP
01982395-v	mengandaikan	DELETE	DELETE
04105893-n	kamar	KEEP	KEEP
01410606-a	mirip	KEEP	KEEP
01820302-v	amati	KEEP	KEEP
01593649-a	biasa	KEEP	KEEP
01427127-v	meluwengkan	DELETE	DELETE
03800563-n	museum	KEEP	KEEP
00789448-v	hubungilah	KEEP	KEEP
01515280-a	aktif	KEEP	KEEP
15137425-n	waktu luang	KEEP	KEEP
08644722-n	pedesaan	KEEP	KEEP
00421047-n	penindasan	KEEP	KEEP
00062857-r	maka	KEEP	KEEP
02325558-v	mengorbankan	KEEP	KEEP
00950592-a	bahagian dalam	DELETE	KEEP
02647497-v	berkeras	DELETE	DELETE
02661252-v	bervariasi	KEEP	KEEP
01932482-v	dipimpin	KEEP	KEEP
13746512-n	dasawarsa	DELETE	KEEP
07369604-n	selera	KEEP	KEEP
80000861-n	paintballing	KEEP	KEEP
01214265-v	membawa	DELETE	KEEP
07557165-n	“sedap-sedapan”	KEEP	KEEP
02598765-v	bergabung	KEEP	DELETE
08375154-n	persemakmuran	KEEP	KEEP
09682291-n	muslim	KEEP	KEEP
00770437-v	mencambuk	DELETE	DELETE
10533013-n	pesaing	KEEP	KEEP
00406243-v	mempersiapkan	KEEP	DELETE
00019609-r	seringkali	KEEP	KEEP
09225146-n	perairan	KEEP	KEEP
00156575-a	kuat	KEEP	KEEP
01564144-v	mempuingkan	DELETE	KEEP
07652585-n	head	KEEP	KEEP
00697589-v	menentukan	KEEP	KEEP
08430568-n	bentuk	DELETE	KEEP
90000211-n	rumah bebe	KEEP	KEEP
02647497-v	membuyarkan	DELETE	DELETE
02735688-n	kawasan	KEEP	KEEP
01646075-v	menerbitkan	KEEP	KEEP
07556872-n	jajanan	KEEP	KEEP
01712704-v	buat	KEEP	DELETE
02743214-v	datang dari	KEEP	KEEP
01805982-v	menikmati	KEEP	KEEP
01919931-a	heboh	KEEP	KEEP
15201116-n	thanksgiving	KEEP	KEEP
15150134-n	1960-an	KEEP	KEEP
04879964-n	pengkhianatan	KEEP	KEEP
02576349-v	menipu	KEEP	KEEP
07886463-n	pembuka selera	KEEP	KEEP
02447370-v	berhak	KEEP	KEEP
00756076-v	memasukkan	DELETE	DELETE
07555863-n	jajan	KEEP	KEEP
01568684-a	seluruh dunia	KEEP	KEEP
00388571-a	pasi	KEEP	KEEP
07545717-n	kebajikan	KEEP	KEEP
01843380-a	bersiaplah	KEEP	KEEP
02402825-v	mengalengkan	DELETE	KEEP
02355596-v	membawa	DELETE	DELETE
04298171-n	tangga	KEEP	KEEP
01081340-a	menghasilkan	KEEP	KEEP
00597915-v	informasi	KEEP	KEEP
00228294-a	utama	KEEP	KEEP
01180351-v	tersaji	KEEP	KEEP
00926505-a	tersisa	KEEP	KEEP
01565921-v	memakan habis	DELETE	DELETE
06515662-n	hikayat	KEEP	KEEP
01504625-a	musik	KEEP	KEEP
08544593-n	penjuru	KEEP	KEEP
01001857-v	terdaftar	KEEP	KEEP
15210765-n	pertengahan februari	KEEP	KEEP
07450842-n	upacara	KEEP	KEEP
09018848-n	georgia	KEEP	KEEP
05131902-n	55	KEEP	KEEP
80001230-x	ya	KEEP	KEEP
02118476-v	perhatikan	KEEP	KEEP
00043794-r	-nya	DELETE	KEEP
05959954-n	iman	KEEP	KEEP
00146387-r	pernah	KEEP	KEEP
02118933-v	perhatikan	KEEP	KEEP
02434976-v	masuk	KEEP	DELETE
01167981-v	bersantap malam	KEEP	KEEP
90000029-n	esplanade theatre	KEEP	KEEP
01843380-a	disajikan	KEEP	KEEP
00024073-r	non	KEEP	KEEP
01999798-v	berhasil	DELETE	KEEP
02326355-v	melihat-lihat	KEEP	DELETE
13886133-n	panggul	KEEP	KEEP
02631856-v	menunjukkan	KEEP	KEEP
13611207-n	derajat	KEEP	KEEP
02633881-v	terbukti	KEEP	KEEP
00822115-a	mudah	KEEP	KEEP
01122601-n	belanja	KEEP	KEEP
14483917-n	kesempatan	KEEP	KEEP
02623731-v	berakar	KEEP	KEEP
05311054-n	mata	KEEP	KEEP
10307234-n	ahli	KEEP	KEEP
01675963-v	hias	KEEP	KEEP
00018577-r	sekali	KEEP	KEEP
01820302-v	bersenang-senang	KEEP	KEEP
02640440-v	ragu	KEEP	KEEP
01015244-v	terbukti	KEEP	KEEP
10020890-n	dr.	KEEP	KEEP
13815342-n	berskala	KEEP	KEEP
00015247-a	rimbun	KEEP	KEEP
01862918-v	mampirlah	KEEP	KEEP
08431942-n	barisan	KEEP	KEEP
00159396-n	korupsi	KEEP	KEEP
01193099-v	segah	DELETE	KEEP
00407420-a	bergaya	KEEP	KEEP
02629535-v	mengandung	KEEP	KEEP
01793812-a	sederhana	KEEP	KEEP
00394562-a	berwarna	KEEP	KEEP
02197364-a	150	KEEP	KEEP
14322699-n	sakit	KEEP	KEEP
02664769-v	orang	DELETE	DELETE
02958392-a	perancis	KEEP	KEEP
01731351-a	kini	KEEP	KEEP
00120796-v	mempunyai	DELETE	DELETE
05538625-n	kepala	KEEP	KEEP
01315613-v	carilah	KEEP	KEEP
06904748-n	bahasa ibu	KEEP	KEEP
00598954-v	melihat	KEEP	KEEP
00033308-r	saja	KEEP	KEEP
00098714-r	malah	KEEP	KEEP
14134623-n	hati	DELETE	KEEP
07882497-n	campuran	KEEP	KEEP
01181295-v	menyajikan	KEEP	DELETE
00029378-n	kejadian	KEEP	KEEP
02296726-v	tawarkan	KEEP	KEEP
01436003-a	singkat	KEEP	KEEP
02496036-v	dikurung	KEEP	KEEP
00048858-a	tambahan	KEEP	KEEP
14563784-n	cahaya	KEEP	KEEP
13765396-n	sebotol	KEEP	KEEP
01258091-v	memotong-motong	KEEP	KEEP
07881800-n	minuman dari ramuan khas	DELETE	KEEP
01595312-a	biasa	KEEP	KEEP
04812268-n	kehalusan	KEEP	KEEP
13244109-n	barang	KEEP	KEEP
02472987-n	lelaki	DELETE	KEEP
00004475-n	orang	DELETE	KEEP
00047392-r	yg amat	DELETE	KEEP
15159583-n	hari	KEEP	KEEP
01218084-v	mengusung	KEEP	DELETE
07804323-n	rice	KEEP	KEEP
08160146-n	yuan	KEEP	KEEP
04625129-n	semangat	KEEP	KEEP
01021973-v	tentukan	KEEP	KEEP
00106921-r	umum	KEEP	KEEP
90000152-n	plaza singapura	KEEP	KEEP
00348571-n	bergoyang	KEEP	KEEP
02110552-v	merasakan	KEEP	DELETE
02599754-v	menyediakan	KEEP	DELETE
02154508-v	mencari	KEEP	KEEP
10701180-n	pemain tenis	KEEP	KEEP
15227846-n	sejam	KEEP	KEEP
00851588-a	sederhana	KEEP	KEEP
01149195-a	maju	KEEP	KEEP
02006834-v	menggetok	DELETE	DELETE
08591680-n	lapisan	KEEP	KEEP
01226941-n	membantu	KEEP	KEEP
14485064-n	kesempatan	KEEP	KEEP
01659248-v	ditanami	KEEP	KEEP
07579076-n	sedikit	KEEP	KEEP
10221656-n	mustika	KEEP	KEEP
09505418-n	dewa-dewi	KEEP	KEEP
00161630-r	perlahan-lahan	KEEP	KEEP
77000088-r	begitu	KEEP	KEEP
02342899-a	berkualitas	KEEP	KEEP
07490713-n	kenikmatan	KEEP	KEEP
06799897-n	tali	DELETE	KEEP
10163354-n	seorang	KEEP	KEEP
00043003-r	jadi	KEEP	KEEP
01494310-v	tata	KEEP	KEEP
01213614-v	merebut	KEEP	KEEP
00249736-r	ke atas	DELETE	KEEP
02165304-v	mengintip	KEEP	KEEP
01638438-a	lama	KEEP	KEEP
01646021-a	parobaya	KEEP	KEEP
00799076-v	memolok	DELETE	KEEP
01201856-v	menceguk	DELETE	KEEP
09777353-n	agen	KEEP	KEEP
01214265-v	jadi	DELETE	KEEP
01664172-v	masak-memasak	DELETE	KEEP
01160342-n	hukuman	KEEP	KEEP
00605516-a	menurut kebiasaan	DELETE	KEEP
02078294-v	pulang	KEEP	KEEP
00059413-r	sering	KEEP	KEEP
08502171-n	langit	KEEP	KEEP
15182319-n	tahun baru	KEEP	KEEP
01843689-v	mengunjungi	KEEP	KEEP
05665146-n	cara	KEEP	KEEP
08652970-n	jarak antara	DELETE	KEEP
01828736-v	cintai	KEEP	DELETE
02078591-v	memperkenalkan	KEEP	KEEP
07985223-n	sepasang	KEEP	KEEP
02109645-v	dapat	DELETE	DELETE
13941125-n	batas	KEEP	KEEP
02270342-a	canggih	KEEP	KEEP
08642037-n	tempat	DELETE	KEEP
00610538-v	ingatkan	KEEP	KEEP
08513718-n	tempat	KEEP	KEEP
02004874-v	pulang	KEEP	KEEP
02269635-a	masing-masing	KEEP	KEEP
00781644-a	samar-samar	KEEP	KEEP
01386538-a	raksasa	KEEP	KEEP
02247584-v	terjual habis	KEEP	DELETE
00341917-v	datanglah	KEEP	KEEP
03691817-n	lounges	KEEP	KEEP
15246353-n	selama	KEEP	KEEP
00734054-v	menyangkakan	DELETE	DELETE
05131023-n	menit	KEEP	KEEP
01824244-a	kuat	KEEP	KEEP
09813126-n	pemain	KEEP	KEEP
80001051-n	C. K. Tangs	KEEP	KEEP
02664769-v	imbang	DELETE	KEEP
02434797-a	segar	KEEP	KEEP
01315333-v	melihat-lihat	KEEP	KEEP
02286204-v	mencari	KEEP	KEEP
02268485-a	bukan	KEEP	KEEP
00755745-v	bertanyakan	DELETE	KEEP
02319765-a	tegas	KEEP	KEEP
13713003-n	bentuk	DELETE	KEEP
10407726-n	pelanggan	KEEP	KEEP
00668366-a	baru	KEEP	KEEP
01675963-v	didekor	KEEP	KEEP
00004722-r	saja	KEEP	KEEP
07883031-n	isi	KEEP	KEEP
90000092-n	sim lim square	KEEP	KEEP
01564144-v	memusnahkan	KEEP	KEEP
80000873-n	bachang	KEEP	KEEP
02613672-v	tidak ada	KEEP	DELETE
01158872-v	campurkan	KEEP	KEEP
02548893-v	mempercepat	KEEP	KEEP
00133669-a	sedap	KEEP	KEEP
07722217-n	bawang	KEEP	KEEP
02627934-v	jadi	DELETE	DELETE
02388950-v	bergaul	KEEP	KEEP
01197014-v	menghabiskan	KEEP	KEEP
01445932-v	menggigit	KEEP	KEEP
00328015-n	pulang	KEEP	KEEP
00992432-a	berminyak	KEEP	KEEP
13439088-n	api	KEEP	KEEP
90000230-n	Makanan Khas Singapura	KEEP	KEEP
00594621-v	kenal	KEEP	KEEP
00775611-a	baik	KEEP	KEEP
07859284-n	gula olahan	DELETE	KEEP
01482075-v	tergantung	KEEP	DELETE
01850315-v	pindahkan	KEEP	KEEP
00602805-v	berlatih	KEEP	DELETE
01182709-v	mencurahkan	DELETE	DELETE
09992837-n	putri	KEEP	KEEP
01982395-v	menggetok	DELETE	DELETE
02242464-v	jual	KEEP	KEEP
01326528-v	menengkarapkan	DELETE	DELETE
01826723-v	menginginkan	KEEP	KEEP
02174896-a	mudah	KEEP	KEEP
01801327-a	nyaman	KEEP	KEEP
10476086-n	banduan	DELETE	KEEP
01110251-a	desainer	KEEP	KEEP
07302836-n	kebakaran	KEEP	KEEP
01673946-a	yang biasa	DELETE	KEEP
05984287-n	edukasi	KEEP	KEEP
01649720-a	muda	KEEP	KEEP
77000076-a	dua-duanya	DELETE	KEEP
02215087-a	satu	KEEP	KEEP
03671473-n	baris	DELETE	KEEP
06339416-n	gelar	KEEP	KEEP
00122626-a	lalu	KEEP	KEEP
08716738-n	kamboja	KEEP	KEEP
01894164-v	meggugah	KEEP	KEEP
80001530-n	Ulambana	KEEP	KEEP
01651196-a	di	DELETE	KEEP
00402535-n	pengisian	KEEP	KEEP
