synset	lemma	annotation	prediction label
01940403-v	terbang	KEEP	KEEP
00324806-v	bakar	KEEP	KEEP
00329831-a	tengah	KEEP	KEEP
15228910-n	saat	KEEP	KEEP
08158920-n	dinasti tang	KEEP	KEEP
01815838-a	popular	KEEP	KEEP
02020590-v	mencepol	DELETE	KEEP
05853636-n	perhatian	KEEP	KEEP
13976322-n	hiruk pikuk	KEEP	KEEP
00639849-v	menggemari	DELETE	DELETE
08665281-n	tropics	KEEP	KEEP
03016868-n	sifon	KEEP	KEEP
07931452-n	jus lemon	DELETE	KEEP
01156834-v	mempunyai	DELETE	DELETE
01883106-a	bersejarah	KEEP	KEEP
01982186-a	simbolik	KEEP	KEEP
00820976-v	membuktikan	KEEP	DELETE
05713524-n	penglihatan	KEEP	KEEP
09304465-n	lubang	KEEP	KEEP
02202443-a	keepat	KEEP	KEEP
00135455-a	sesuai	KEEP	KEEP
01385255-a	besar	KEEP	KEEP
01616157-a	pribadi	KEEP	KEEP
00962129-n	berontak	KEEP	KEEP
00117985-v	tetap	KEEP	KEEP
00394813-v	mencampurkan	KEEP	KEEP
01380122-v	menyebarluaskan	DELETE	DELETE
11415492-n	pengaruh	KEEP	KEEP
10439851-n	pemain	KEEP	KEEP
01013367-v	mengutamakan	KEEP	DELETE
01972820-a	terkait	KEEP	KEEP
01824339-v	menginginkan	KEEP	KEEP
07667636-n	potongan daging	KEEP	KEEP
00755745-v	mensyaratkan	DELETE	KEEP
02614181-v	insan	DELETE	KEEP
13988224-n	nirwana	KEEP	KEEP
00389231-a	hitam	KEEP	KEEP
07550666-n	kedengkian	KEEP	KEEP
80001299-n	Sriwijaya	KEEP	KEEP
08266849-n	kalender	KEEP	KEEP
07830690-n	brandy atau bumbu lainnya	DELETE	KEEP
02428924-v	berkumpul	KEEP	KEEP
01441530-a	semalaman	KEEP	KEEP
09774266-n	konsultan	KEEP	KEEP
02498213-a	berpikiran	KEEP	KEEP
00687523-v	diragukan	KEEP	KEEP
14429484-n	tempat	DELETE	KEEP
02755017-v	tidak mahu menerima	DELETE	KEEP
01125154-a	lezat	KEEP	KEEP
01621555-v	menciptakan	KEEP	KEEP
10127273-n	tuan	KEEP	KEEP
02353088-v	berebut	KEEP	KEEP
05835747-n	konsep	KEEP	KEEP
01667729-a	berturut-turut	KEEP	KEEP
13331198-n	s$10	KEEP	KEEP
00901103-v	berkenalan	KEEP	KEEP
00164751-r	sekiranya	KEEP	KEEP
00402731-a	menyala	KEEP	KEEP
05905706-n	paket	KEEP	KEEP
07809096-n	ramuan	KEEP	KEEP
02215087-a	⨁nya	KEEP	KEEP
02737660-n	tangan	KEEP	KEEP
09449510-n	hamparan	KEEP	KEEP
09714264-n	warga indonesia	KEEP	KEEP
03234306-n	lukisan	KEEP	KEEP
02410393-a	tebal	KEEP	KEEP
02204472-a	ke 19	KEEP	KEEP
00988232-a	ramping	KEEP	KEEP
01768086-a	pribadi	KEEP	KEEP
02197781-v	serasa	KEEP	KEEP
00233687-r	melintasi	DELETE	KEEP
00586262-n	kubu	DELETE	KEEP
00799076-v	hengkang	DELETE	KEEP
02075857-v	mengarik	DELETE	KEEP
06740402-n	alasan	KEEP	KEEP
02510879-a	ganas	KEEP	KEEP
00238022-n	pemasukan	DELETE	KEEP
01807799-a	cantik	KEEP	KEEP
01462005-v	menggabungkan	DELETE	KEEP
00903559-n	fotografi	KEEP	KEEP
07645242-n	ayam panggang	KEEP	KEEP
07557165-n	panganan	KEEP	KEEP
02186665-a	empat	KEEP	KEEP
00177926-r	berhari-hari	KEEP	KEEP
01002740-v	menangkap	DELETE	DELETE
13910384-n	jarak	DELETE	KEEP
00567161-a	tertaut	KEEP	KEEP
80001931-x	nggak	KEEP	KEEP
03176763-n	emporium	KEEP	KEEP
00381097-a	kemerahan	KEEP	KEEP
07211950-n	lolongan	KEEP	KEEP
01444563-v	tusuk	KEEP	KEEP
01972298-v	gugur	KEEP	DELETE
00031899-r	sungguh	KEEP	KEEP
00065639-v	membawa	DELETE	DELETE
01824736-v	menyenangi	DELETE	KEEP
01755816-v	membuat	KEEP	KEEP
01190683-a	sibuk	KEEP	KEEP
00644503-n	menyurvei	KEEP	KEEP
03348454-n	kembang api	KEEP	KEEP
01166351-v	makan	KEEP	KEEP
02274482-v	mengambil alih	KEEP	KEEP
01655505-v	membina	KEEP	KEEP
00326440-n	turun	KEEP	KEEP
02193844-a	77	KEEP	KEEP
01193569-v	menggunakan	KEEP	KEEP
02701210-v	memegang	DELETE	KEEP
02327200-v	memperaboti	DELETE	KEEP
90000185-n	Parade Hari Nasional	KEEP	KEEP
00522751-v	mendapat	KEEP	DELETE
00842199-a	keras	KEEP	KEEP
08568256-n	latar	KEEP	KEEP
00225971-r	kecil	KEEP	KEEP
05924920-n	standar	KEEP	KEEP
07573696-n	santapan	KEEP	KEEP
02456157-a	takut	KEEP	KEEP
01982395-v	menggampar	DELETE	KEEP
00243918-n	masakan	KEEP	KEEP
01690294-v	lukis	KEEP	KEEP
15216966-n	kalender islam	KEEP	KEEP
02072159-v	meluap	KEEP	KEEP
01664172-v	memasak	KEEP	KEEP
09909060-n	karakter	KEEP	KEEP
01258617-a	manusia	KEEP	KEEP
00603298-v	pelatihan	KEEP	KEEP
00238022-n	lontaran	DELETE	KEEP
02624263-v	berasal	KEEP	KEEP
01805982-v	berterima kasih	KEEP	KEEP
02445636-a	kuat	KEEP	KEEP
02020590-v	membentuk	DELETE	KEEP
00965035-v	menggambarkan	KEEP	DELETE
00602255-v	berasimilasi	DELETE	KEEP
04928903-n	ragam	KEEP	KEEP
05671325-n	hal	KEEP	KEEP
07932841-n	teh	KEEP	KEEP
02294179-v	berbagi	KEEP	KEEP
00510644-a	efektif	KEEP	KEEP
05667404-n	kebiasaan	KEEP	KEEP
01061489-a	bebas	KEEP	KEEP
02016523-v	masuk	KEEP	KEEP
07583197-n	sup	KEEP	KEEP
08588294-n	di dlm	DELETE	KEEP
01920697-a	diramaikan	KEEP	KEEP
02112701-a	kolektif	KEEP	KEEP
00991838-a	berlemak	KEEP	KEEP
02264075-v	berkati	KEEP	KEEP
01999218-v	menemani ke	DELETE	KEEP
01962671-v	menyelam	KEEP	KEEP
13934596-n	suasana	KEEP	KEEP
02526085-v	capai	DELETE	KEEP
00047534-r	demikian	KEEP	KEEP
01852812-a	langsung	KEEP	KEEP
01380638-v	mengumpulkan	KEEP	KEEP
80000444-n	Chang E	KEEP	KEEP
00050454-v	melepaskan	KEEP	KEEP
00212414-v	awetan	KEEP	KEEP
09411430-n	lo	KEEP	KEEP
01409581-a	bagai	DELETE	KEEP
02236624-v	memikul	DELETE	KEEP
02560585-v	menjadikan	DELETE	DELETE
05129201-n	panjang	KEEP	KEEP
76100082-x	patah	KEEP	KEEP
15248564-n	era	KEEP	KEEP
02331262-a	berhasil	KEEP	KEEP
07185325-n	permintaan	KEEP	KEEP
02163468-a	hebat	KEEP	KEEP
01570403-v	memasang	KEEP	DELETE
05217168-n	tubuh badan	DELETE	KEEP
15149472-n	1940-an	KEEP	KEEP
01083769-v	mereguk	DELETE	KEEP
02402425-n	ternak	KEEP	KEEP
02560585-v	membentuk	DELETE	DELETE
01577635-v	membenamkan diri	KEEP	KEEP
02188525-a	22	KEEP	KEEP
08588152-n	interior	KEEP	KEEP
04939547-n	kerenyahan	KEEP	KEEP
02587532-v	betah	DELETE	KEEP
15120050-n	sekarang ini	KEEP	KEEP
00910101-a	rata	KEEP	KEEP
01839963-v	pergilah	KEEP	KEEP
05129565-n	jauhnya	KEEP	KEEP
09036452-n	thailand	KEEP	KEEP
03961939-n	platform	KEEP	KEEP
01650401-a	online	KEEP	KEEP
02778456-n	bungkus	KEEP	KEEP
02664769-v	sebanding	DELETE	KEEP
03085213-a	mediterania	KEEP	KEEP
01761120-v	menyemarakkan	KEEP	KEEP
05750948-n	potongan	KEEP	KEEP
00705891-a	halus	KEEP	KEEP
00770437-v	beroleh	DELETE	DELETE
00229605-v	menambah	KEEP	KEEP
08430203-n	deretan	KEEP	KEEP
02440461-a	tinggi	KEEP	KEEP
13358549-n	dana	KEEP	KEEP
02161982-a	besar	KEEP	KEEP
02130524-v	lihat	KEEP	KEEP
01411065-a	sama	KEEP	KEEP
02355596-v	mengalami	DELETE	DELETE
80000848-a	open-flamed	DELETE	KEEP
01850315-v	bergerak	KEEP	KEEP
01083373-v	menghancurkan	KEEP	KEEP
00438332-a	nyaman	KEEP	KEEP
01673815-a	sama	DELETE	KEEP
90000038-n	grassland express	KEEP	KEEP
01100830-v	mendapati	KEEP	KEEP
04596742-n	wajan	KEEP	KEEP
00021939-n	artifak	KEEP	KEEP
02210855-v	mendapat	DELETE	KEEP
00884007-a	tercerahkan	KEEP	KEEP
01999798-v	tunjuk	DELETE	KEEP
02716739-a	ekonomi	KEEP	KEEP
04407435-n	kuil	KEEP	KEEP
10415638-n	penghibur	KEEP	KEEP
90000299-n	Nyonya	KEEP	KEEP
01036874-a	setempat	KEEP	KEEP
02128653-v	tengok	KEEP	KEEP
01030820-n	ritual	KEEP	KEEP
02741546-v	membawa	DELETE	KEEP
02436349-v	menangani	KEEP	KEEP
00810557-v	terlewatkan	KEEP	KEEP
01816887-n	burung nuri	KEEP	KEEP
13988498-n	menyatakan	DELETE	KEEP
07668702-n	daging babi	KEEP	KEEP
06631322-n	sambutan	KEEP	KEEP
02874086-n	gerai	KEEP	KEEP
01027174-v	menyediakan	DELETE	KEEP
03056304-a	konsuler	KEEP	KEEP
90000148-n	mustafa centre	KEEP	KEEP
07729485-n	kedelai	KEEP	KEEP
04101232-n	rolls	KEEP	KEEP
08561835-n	barat	KEEP	KEEP
00446921-a	dekat	KEEP	KEEP
01593649-a	lumrah	DELETE	KEEP
07830593-n	saus pedas	KEEP	KEEP
01715287-a	dijuluki	KEEP	KEEP
05093890-n	tingkat	KEEP	KEEP
05834567-n	inspirasi	KEEP	KEEP
01217338-a	tiruan	KEEP	KEEP
00668805-v	memolok	DELETE	KEEP
00482298-n	tenis	KEEP	KEEP
02646378-v	yang berhak	KEEP	KEEP
03287178-n	hasil	KEEP	KEEP
07735687-n	lobak	KEEP	KEEP
01677433-a	banyak	KEEP	KEEP
06929742-n	bahasa mandarin	KEEP	KEEP
01462005-v	bercampur	DELETE	KEEP
02203373-a	ke 10	KEEP	KEEP
07048000-n	lagu	KEEP	KEEP
02568672-v	melaksanakan	KEEP	DELETE
14070360-n	penyakit	KEEP	KEEP
02339171-v	memberi	KEEP	KEEP
02125409-a	penduduk	KEEP	KEEP
00720063-v	menanti	KEEP	KEEP
10153414-n	lelaki	DELETE	KEEP
02920121-a	sejarah	KEEP	KEEP
05812038-n	pusat	KEEP	KEEP
90000039-n	Hae Gor	KEEP	KEEP
08561351-n	timur	KEEP	KEEP
07857356-n	wasabi	KEEP	KEEP
01156834-v	gunakan	DELETE	DELETE
08499057-n	udara	KEEP	KEEP
02608823-v	mulai bergerak	KEEP	KEEP
06802571-n	orang yg mendahului	DELETE	KEEP
01067003-a	reguler	KEEP	KEEP
02478215-a	terikat	KEEP	KEEP
01193099-v	makan dengan gelojoh	DELETE	KEEP
02745172-v	tambah	KEEP	KEEP
01639230-a	kuno	KEEP	KEEP
10193967-n	suami	KEEP	KEEP
00522751-v	mengantongi	DELETE	DELETE
01214265-v	berhasil	DELETE	KEEP
90000159-n	shang antiques	KEEP	KEEP
00297062-n	kelana	KEEP	KEEP
09698108-n	china	KEEP	KEEP
07577144-n	ikan goreng	KEEP	KEEP
03714235-n	kosmetik	KEEP	KEEP
02359340-v	menggemari	DELETE	DELETE
01012503-a	orisinal	KEEP	KEEP
02210855-v	mempermahirkan	DELETE	DELETE
01493234-v	isi	KEEP	KEEP
00689344-v	anggap	KEEP	KEEP
00583246-n	memanggil	DELETE	KEEP
15209413-n	bulan	KEEP	KEEP
01712704-v	melakukan	KEEP	DELETE
00809465-n	milik	KEEP	KEEP
02269635-a	masing-masing	KEEP	KEEP
01012855-a	perdana	KEEP	KEEP
02936020-a	sebagai	DELETE	KEEP
03671473-n	dawai	DELETE	KEEP
01031256-v	mengirimkan	KEEP	KEEP
01387319-a	sangat banyak	KEEP	KEEP
08588294-n	di dalam	DELETE	KEEP
02269635-a	tiap-tiap	KEEP	KEEP
01254477-v	memotong	KEEP	KEEP
15262921-n	sekarang ini	KEEP	KEEP
01380122-v	memindahkan	DELETE	DELETE
01778990-v	dipuja	KEEP	KEEP
13613985-n	hektar	KEEP	KEEP
08405603-n	kerajaan	KEEP	KEEP
01940736-n	kerang	KEEP	KEEP
00488857-a	aneh	KEEP	KEEP
00159040-r	misal	KEEP	KEEP
02742844-a	asal	KEEP	KEEP
00061203-r	setelah	KEEP	KEEP
01517081-a	militer	KEEP	KEEP
02708420-v	meluangkan	KEEP	KEEP
07555184-n	keinginan	KEEP	KEEP
80000814-n	dokar	KEEP	KEEP
00060939-r	dulu	KEEP	KEEP
13774404-n	yang banyak	KEEP	KEEP
00047392-r	juga	DELETE	KEEP
03178782-n	desain	KEEP	KEEP
01182709-v	berikan	KEEP	KEEP
02423183-v	izinkan	KEEP	DELETE
02467662-v	dibagi	KEEP	KEEP
02648639-v	tinggal	KEEP	KEEP
02685390-v	mengarungi	KEEP	KEEP
01675190-a	super	KEEP	KEEP
00659946-n	refleksologi	KEEP	KEEP
01284212-a	menyolok	KEEP	KEEP
02788148-n	terali	KEEP	KEEP
01733477-v	mengadakan	KEEP	DELETE
00036935-r	heran	KEEP	KEEP
08642037-n	tempat	KEEP	KEEP
07290905-n	permulaan	KEEP	KEEP
02620587-v	nampak	DELETE	KEEP
00684273-v	percaya	KEEP	KEEP
00894552-n	latihan	KEEP	KEEP
00636888-v	berdasarkan	KEEP	KEEP
02215506-v	didanai	KEEP	KEEP
00501990-r	pada	DELETE	KEEP
04477387-n	treadmill	KEEP	KEEP
01729431-v	menyanyi	KEEP	KEEP
04748273-n	kesetaraan	KEEP	KEEP
90000052-n	killiney road	KEEP	KEEP
90000009-n	Basharani House	KEEP	KEEP
06891493-n	pagelaran	KEEP	KEEP
01169328-v	hirup	KEEP	KEEP
01714208-v	penampilan	KEEP	KEEP
01272920-a	kenali	KEEP	KEEP
01904293-v	mengapung	KEEP	KEEP
00413622-a	klasik	KEEP	KEEP
01002740-v	makan	DELETE	DELETE
01082606-v	berpartisipasi	KEEP	KEEP
07580253-n	khas	KEEP	KEEP
03137558-a	komersial	KEEP	KEEP
02603056-v	menyatukan	KEEP	DELETE
01833401-a	rang	DELETE	KEEP
02198752-a	ribuan	KEEP	KEEP
02684924-v	lanjutkan	KEEP	KEEP
09367991-n	kebutuhan	KEEP	KEEP
06875094-n	bendera	KEEP	KEEP
01210854-a	tinggi	KEEP	KEEP
02592111-v	clubbing	KEEP	KEEP
01278423-a	berat	KEEP	KEEP
90000186-n	robertson walk	KEEP	KEEP
80000385-n	bugis	KEEP	KEEP
00744916-a	berat	KEEP	KEEP
00032733-a	lincah	KEEP	KEEP
00017639-r	begitu	KEEP	KEEP
00963570-v	berbahasa	KEEP	KEEP
07569106-n	tepung	KEEP	KEEP
14486767-n	kemurnian	KEEP	KEEP
10417424-n	tokoh	KEEP	KEEP
06422740-n	panduan	KEEP	KEEP
13275847-n	biaya	KEEP	KEEP
02913152-n	esplanade	KEEP	KEEP
03054311-n	tempat berkumpul	KEEP	KEEP
02687385-v	mengatasi	DELETE	KEEP
00257269-v	memperluas	KEEP	KEEP
02687385-v	memerintah	DELETE	KEEP
01063930-v	berbagi	KEEP	KEEP
02702508-v	dihargai	DELETE	KEEP
06471737-n	piagam	KEEP	KEEP
12433081-n	bawang	KEEP	KEEP
01154030-a	pulen	KEEP	KEEP
01078302-a	beku	KEEP	KEEP
08641113-n	dekat dgn	DELETE	KEEP
02566528-v	melanggar	KEEP	DELETE
90000111-n	the heeren	KEEP	KEEP
02250899-a	didampingi	KEEP	KEEP
04306080-n	pos	KEEP	KEEP
02194495-v	terasa	KEEP	KEEP
11414257-n	hasil	KEEP	KEEP
01462005-v	mencampurkan,gaulkan	DELETE	KEEP
90000166-n	Teater Ekamatra	KEEP	KEEP
02876657-n	sebotol	KEEP	KEEP
01733462-a	lahir	KEEP	KEEP
02072849-v	lalu	KEEP	KEEP
02820808-a	kesatuan	KEEP	KEEP
10633450-n	penonton	KEEP	KEEP
04007894-n	buatan	KEEP	KEEP
15164957-n	siang	KEEP	KEEP
77000106-n	kapan saja	KEEP	KEEP
01464700-a	hangat	KEEP	KEEP
06930093-n	mandarin	KEEP	KEEP
01003249-v	mengambil gambar	KEEP	DELETE
06240865-n	buddha mahayana	KEEP	KEEP
90000065-n	marine life	KEEP	KEEP
01467534-a	kecil	KEEP	KEEP
08439126-n	hutan hujan	KEEP	KEEP
02577734-a	materi	KEEP	KEEP
02701210-v	membutuhkan	DELETE	KEEP
02316868-v	memberikan	KEEP	KEEP
02400037-v	lebih menyukai	KEEP	KEEP
05985602-n	dongeng	KEEP	KEEP
02394183-v	menempati	KEEP	KEEP
15123996-n	sejarah	KEEP	KEEP
08500433-n	jarak antara	DELETE	KEEP
04182322-n	batang	KEEP	KEEP
02248808-v	mengakses	KEEP	KEEP
01800764-a	indah	KEEP	KEEP
00508032-v	menandai	KEEP	KEEP
05924920-n	kayu ukur	DELETE	KEEP
02662297-v	berbeda-beda	KEEP	KEEP
00522463-a	menyeluruh	KEEP	KEEP
02544048-a	yang mengerikan	DELETE	KEEP
01798936-v	kecewa	KEEP	DELETE
01157517-v	pakai	KEEP	DELETE
07794159-n	cincangan	KEEP	KEEP
01860795-v	berhenti	KEEP	KEEP
05129565-n	berjarak	KEEP	KEEP
07859284-n	gula	KEEP	KEEP
01712704-v	berbuat	DELETE	DELETE
00026192-n	merasa	KEEP	KEEP
01116585-v	menahan	KEEP	KEEP
07509996-n	keheranan	KEEP	KEEP
02604760-v	inilah	KEEP	KEEP
13713003-n	talian	DELETE	KEEP
00539110-v	menjadi	KEEP	KEEP
02290461-v	memanfaatkan	KEEP	KEEP
08588294-n	dalam	KEEP	KEEP
02708707-v	berlibur	KEEP	DELETE
01017439-a	bertubuh	KEEP	KEEP
09805475-n	yuen-chen yu	KEEP	KEEP
00485711-a	biasa	KEEP	KEEP
06689667-n	persetujuan	KEEP	KEEP
00785962-v	menyelidiki	KEEP	KEEP
06359193-n	web	KEEP	KEEP
03839795-n	halangan	KEEP	KEEP
00753428-v	minta	KEEP	KEEP
03841666-n	kantor	KEEP	KEEP
00914421-a	tepatnya	KEEP	KEEP
80000379-n	Roylott	KEEP	KEEP
07935504-n	air	KEEP	KEEP
00152066-r	sampai	KEEP	KEEP
00274724-v	merusakkan	DELETE	KEEP
03596787-n	permata	KEEP	KEEP
04326084-n	batu	KEEP	KEEP
01002740-v	membuat wayang	DELETE	DELETE
07781801-n	cumi	KEEP	KEEP
02238085-v	dapat	KEEP	KEEP
02387486-v	mendidik	KEEP	KEEP
90000322-n	Kavadi	KEEP	KEEP
02199590-v	berikan	KEEP	KEEP
02717102-v	meluwengkan	DELETE	DELETE
02275209-a	utuh	KEEP	KEEP
00879759-n	observasi	KEEP	KEEP
02187465-a	selusin	KEEP	KEEP
00257269-v	mengembangkan	KEEP	KEEP
10677713-n	supporter	KEEP	KEEP
07702057-n	pangsit	KEEP	KEEP
00069164-r	disepanjang	KEEP	KEEP
13713003-n	rangka	DELETE	KEEP
90000077-n	penggunaan bahan	KEEP	KEEP
15239579-n	season	KEEP	KEEP
02335828-a	cukup	KEEP	KEEP
01091234-a	hiasan	KEEP	KEEP
02394183-v	makan	DELETE	DELETE
00118363-r	supaya	KEEP	KEEP
03309808-n	tekstil	KEEP	KEEP
02411705-n	kambing	KEEP	KEEP
01536094-a	kontemporer	KEEP	KEEP
01204294-n	baris	DELETE	KEEP
03924811-n	fotokopi	KEEP	KEEP
00294245-v	berkembang	DELETE	KEEP
02154508-v	menemukan	KEEP	DELETE
05661668-n	solusi	KEEP	KEEP
01194418-v	menjadi tuan rumah	KEEP	DELETE
15262921-n	hari ini	KEEP	KEEP
00799076-v	mengeluarkan	DELETE	KEEP
02015598-v	keluar	KEEP	KEEP
08182379-n	orang ramai	KEEP	KEEP
01188725-v	berkehendakkan	DELETE	KEEP
01410606-a	laksana	DELETE	KEEP
07289588-n	keajaiban	KEEP	KEEP
00649481-v	menjelajahi	KEEP	KEEP
02647497-v	dapat bertahan	DELETE	DELETE
02196107-a	ratus	KEEP	KEEP
02604760-v	orang	DELETE	KEEP
09792555-n	moyang	KEEP	KEEP
07842753-n	omelette	KEEP	KEEP
09617867-n	ahli dlm sst bidang	DELETE	KEEP
00156387-r	satu demi satu	KEEP	KEEP
09526107-n	garuda	KEEP	KEEP
00173338-v	hengkang	DELETE	KEEP
02705428-v	tidak berakhir	KEEP	KEEP
01752884-v	muncullah	KEEP	KEEP
00050037-n	pencatatan	KEEP	KEEP
08489627-n	sana	KEEP	KEEP
08946187-n	ghana	KEEP	KEEP
00618493-a	oseng	KEEP	KEEP
05076827-n	keseimbangan	KEEP	KEEP
01764800-v	menenangkan hati	KEEP	KEEP
00002684-n	barang	KEEP	KEEP
06964901-n	bahasa perancis	KEEP	KEEP
02359051-a	kejut	KEEP	KEEP
06741305-n	alasan	KEEP	KEEP
01895735-n	kulit	KEEP	KEEP
07295047-n	hasil	KEEP	KEEP
08558963-n	rumah	KEEP	KEEP
00133338-n	pukulan	KEEP	KEEP
02294440-a	dipentaskan	KEEP	KEEP
02587532-v	mengurus	DELETE	KEEP
02148788-v	tampilkan	KEEP	DELETE
13137409-n	beri	KEEP	KEEP
07515560-n	ketenangan	KEEP	KEEP
00056930-v	menyambut	KEEP	DELETE
02486932-v	temukan	KEEP	KEEP
02648639-v	dihuni	KEEP	KEEP
13264688-n	warisan	KEEP	KEEP
07929519-n	kopi	KEEP	KEEP
90000228-n	Orchard Road	KEEP	KEEP
05549830-n	tubuh	KEEP	KEEP
15149763-n	1950-an	KEEP	KEEP
00162632-n	keputusan	KEEP	KEEP
01410606-a	menyerupai	DELETE	KEEP
15069820-n	pengental	KEEP	KEEP
00900616-a	pokok	KEEP	KEEP
09929298-n	pemanjat	KEEP	KEEP
04967191-n	kehijauan	KEEP	KEEP
00524682-v	makan	DELETE	KEEP
06630017-n	bersalam-salaman	KEEP	KEEP
02614387-v	tinggal	KEEP	DELETE
02230615-v	turunkan	KEEP	KEEP
04404412-n	televisi	KEEP	KEEP
01006566-a	terbatas	KEEP	KEEP
02208265-v	memperoleh	DELETE	DELETE
02923745-a	hindi	KEEP	KEEP
10677271-n	pemasok	KEEP	KEEP
08301871-n	imf	KEEP	KEEP
00229605-v	menambahkan	KEEP	KEEP
04360501-n	penahan	KEEP	KEEP
04923743-n	asal	KEEP	KEEP
90000228-n	Orchard	DELETE	KEEP
07859583-n	sirup	KEEP	KEEP
01472628-a	utama	KEEP	KEEP
00015388-n	margasatwa	KEEP	KEEP
04731925-n	titik	KEEP	KEEP
00963570-v	kata	KEEP	KEEP
02460964-a	sejati	KEEP	KEEP
02560585-v	buat	KEEP	KEEP
14966530-n	melesat	KEEP	KEEP
13136556-n	kachang	DELETE	KEEP
08179689-n	dunia	KEEP	KEEP
80001580-n	kembang tahu	KEEP	KEEP
02106506-v	melihat	KEEP	KEEP
00612612-v	memperingati	KEEP	KEEP
01185604-v	makan	DELETE	KEEP
00833546-v	diperbarui	KEEP	KEEP
90000181-n	India Utara	KEEP	KEEP
00381097-a	warna merah tua	DELETE	KEEP
80000857-n	smartcards	KEEP	KEEP
01688757-a	lapuk	DELETE	KEEP
00618878-v	kenal	KEEP	DELETE
01824736-v	bagai	DELETE	KEEP
00931852-v	berarti	KEEP	DELETE
08829533-n	montreal	KEEP	KEEP
00599992-v	berkuliah	KEEP	KEEP
07586485-n	sup buntut	KEEP	KEEP
00724150-v	menyisakan	KEEP	KEEP
02215087-a	unik	KEEP	KEEP
00770437-v	memiliki	DELETE	DELETE
05698247-n	keragu-raguan	KEEP	KEEP
04215402-n	trotoir	KEEP	KEEP
00661640-a	iris	KEEP	KEEP
01172701-v	menggoleng	DELETE	KEEP
77000023-n	engkau	KEEP	KEEP
08903049-n	new delhi	KEEP	KEEP
76100091-x	labuh	KEEP	KEEP
02685951-v	memperbarui	DELETE	KEEP
14546227-n	kesihatan	DELETE	KEEP
02568672-v	latihan	DELETE	DELETE
00173761-n	fasilitas	KEEP	KEEP
05765415-n	lambang	KEEP	KEEP
01203893-v	membunting	DELETE	DELETE
00799076-v	reguk	DELETE	KEEP
05637558-n	kecakapan	KEEP	KEEP
01083373-v	menjahanamkan	KEEP	KEEP
00635955-a	kosmopolitan	KEEP	KEEP
09984659-n	pelanggan	KEEP	KEEP
07858978-n	madu	KEEP	KEEP
02327200-v	mensuplai	DELETE	KEEP
90000039-n	trassi	KEEP	KEEP
02209745-v	mengarik	DELETE	KEEP
01667607-v	sulam	KEEP	KEEP
02760116-a	medis	KEEP	KEEP
02067719-a	berbagai	KEEP	KEEP
04248607-n	gambar	KEEP	KEEP
12306717-n	melati	KEEP	KEEP
77000092-n	apa	KEEP	KEEP
01029406-n	upacara	KEEP	KEEP
01282014-a	impresif	KEEP	KEEP
01823092-a	tidak mungkin	KEEP	KEEP
02190755-a	45	KEEP	KEEP
00912473-v	berteriak	KEEP	KEEP
02006834-v	kebentok	DELETE	DELETE
02326355-v	telusuri	KEEP	KEEP
07840395-n	santan	DELETE	KEEP
02700867-v	mengandung	KEEP	DELETE
06333653-n	bernama	KEEP	KEEP
01912159-v	menjelajahi	KEEP	DELETE
01982395-v	menyontok	DELETE	KEEP
01731351-a	masa sekarang	KEEP	KEEP
77000029-n	mereka	DELETE	KEEP
02137132-v	menonjolkan	KEEP	DELETE
08049401-n	asosiasi	KEEP	KEEP
90000309-n	thosai	KEEP	KEEP
01380122-v	menyemaikan	DELETE	DELETE
00462909-a	pantai	KEEP	KEEP
02187296-a	10	KEEP	KEEP
08096624-n	hinduisme	KEEP	KEEP
13862780-n	watak	DELETE	KEEP
08398773-n	beragam	KEEP	KEEP
04551055-n	gudang	KEEP	KEEP
90000216-n	les amis	KEEP	KEEP
08932568-n	paris	KEEP	KEEP
09448945-n	jalur	KEEP	KEEP
02599636-v	berhasil	DELETE	KEEP
03385557-n	kubu	KEEP	KEEP
15212167-n	juli	KEEP	KEEP
14491271-n	kekayaan	KEEP	KEEP
02236124-v	menerima masuk	DELETE	DELETE
01012855-a	utama	KEEP	KEEP
03800933-n	instrumen musik	KEEP	KEEP
00986766-a	penuh berisi	KEEP	KEEP
13878951-n	kotak	KEEP	KEEP
05193338-n	warna	KEEP	KEEP
02623906-v	berbentuk	KEEP	KEEP
07932039-n	krim	KEEP	KEEP
00087736-v	berjangkit	DELETE	DELETE
01041968-n	sholat	KEEP	KEEP
02204692-v	mempunyai	KEEP	DELETE
00372111-a	coklat	KEEP	KEEP
01031256-v	dikirimkan	KEEP	KEEP
00449441-r	sensual	KEEP	KEEP
06253690-n	pesanlah	KEEP	KEEP
05131647-n	ketinggian	KEEP	KEEP
06998748-n	grafik	KEEP	KEEP
00669762-v	makan	DELETE	DELETE
00804695-a	semarak	KEEP	KEEP
10807487-n	ibrahim	KEEP	KEEP
01277426-a	paling penting	KEEP	KEEP
02927512-a	amerika	KEEP	KEEP
07349532-n	ombak	KEEP	KEEP
03613294-n	kunci	KEEP	KEEP
09841188-n	bartender	KEEP	KEEP
80000813-v	menambah isi	KEEP	KEEP
08434259-n	jaringan	KEEP	KEEP
05697135-n	ketentuan	KEEP	KEEP
15136147-n	pekan	KEEP	KEEP
02774411-a	parlementer	KEEP	KEEP
02621395-v	menubuhkan	DELETE	KEEP
06426279-n	penanggalan	KEEP	KEEP
00843146-a	kenyal	KEEP	KEEP
03430959-n	pernak-pernik	KEEP	KEEP
08497294-n	daerah	KEEP	KEEP
