synset	lemma	annotation	prediction label
01932482-v	dipimpin	KEEP	DELETE
13746512-n	dasawarsa	DELETE	DELETE
07369604-n	selera	KEEP	DELETE
80000861-n	paintballing	KEEP	KEEP
01214265-v	membawa	DELETE	KEEP
07557165-n	“sedap-sedapan”	KEEP	DELETE
02598765-v	bergabung	KEEP	DELETE
08375154-n	persemakmuran	KEEP	DELETE
09682291-n	muslim	KEEP	DELETE
00770437-v	mencambuk	DELETE	KEEP
10533013-n	pesaing	KEEP	DELETE
00406243-v	mempersiapkan	KEEP	DELETE
00019609-r	seringkali	KEEP	DELETE
09225146-n	perairan	KEEP	DELETE
00156575-a	kuat	KEEP	KEEP
01564144-v	mempuingkan	DELETE	DELETE
07652585-n	head	KEEP	DELETE
00697589-v	menentukan	KEEP	KEEP
08430568-n	bentuk	DELETE	KEEP
90000211-n	rumah bebe	KEEP	KEEP
02647497-v	membuyarkan	DELETE	DELETE
02735688-n	kawasan	KEEP	KEEP
01646075-v	menerbitkan	KEEP	KEEP
07556872-n	jajanan	KEEP	DELETE
01712704-v	buat	KEEP	DELETE
02743214-v	datang dari	KEEP	DELETE
01805982-v	menikmati	KEEP	DELETE
01919931-a	heboh	KEEP	KEEP
15201116-n	thanksgiving	KEEP	DELETE
15150134-n	1960-an	KEEP	DELETE
04879964-n	pengkhianatan	KEEP	KEEP
02576349-v	menipu	KEEP	DELETE
07886463-n	pembuka selera	KEEP	KEEP
02447370-v	berhak	KEEP	DELETE
00756076-v	memasukkan	DELETE	DELETE
07555863-n	jajan	KEEP	DELETE
01568684-a	seluruh dunia	KEEP	KEEP
00388571-a	pasi	KEEP	KEEP
07545717-n	kebajikan	KEEP	DELETE
01843380-a	bersiaplah	KEEP	DELETE
02402825-v	mengalengkan	DELETE	KEEP
02355596-v	membawa	DELETE	KEEP
04298171-n	tangga	KEEP	DELETE
01081340-a	menghasilkan	KEEP	KEEP
00597915-v	informasi	KEEP	KEEP
00228294-a	utama	KEEP	KEEP
01180351-v	tersaji	KEEP	KEEP
00926505-a	tersisa	KEEP	KEEP
01565921-v	memakan habis	DELETE	DELETE
06515662-n	hikayat	KEEP	DELETE
01504625-a	musik	KEEP	DELETE
08544593-n	penjuru	KEEP	DELETE
01001857-v	terdaftar	KEEP	DELETE
15210765-n	pertengahan februari	KEEP	KEEP
07450842-n	upacara	KEEP	KEEP
09018848-n	georgia	KEEP	KEEP
05131902-n	55	KEEP	KEEP
80001230-x	ya	KEEP	KEEP
02118476-v	perhatikan	KEEP	KEEP
00043794-r	-nya	DELETE	DELETE
05959954-n	iman	KEEP	KEEP
00146387-r	pernah	KEEP	KEEP
02118933-v	perhatikan	KEEP	DELETE
02434976-v	masuk	KEEP	DELETE
01167981-v	bersantap malam	KEEP	KEEP
90000029-n	esplanade theatre	KEEP	KEEP
01843380-a	disajikan	KEEP	DELETE
00024073-r	non	KEEP	KEEP
01999798-v	berhasil	DELETE	DELETE
02326355-v	melihat-lihat	KEEP	DELETE
13886133-n	panggul	KEEP	DELETE
02631856-v	menunjukkan	KEEP	KEEP
13611207-n	derajat	KEEP	DELETE
02633881-v	terbukti	KEEP	DELETE
00822115-a	mudah	KEEP	DELETE
01122601-n	belanja	KEEP	KEEP
14483917-n	kesempatan	KEEP	KEEP
02623731-v	berakar	KEEP	DELETE
05311054-n	mata	KEEP	DELETE
10307234-n	ahli	KEEP	DELETE
01675963-v	hias	KEEP	DELETE
00018577-r	sekali	KEEP	DELETE
01820302-v	bersenang-senang	KEEP	DELETE
02640440-v	ragu	KEEP	DELETE
01015244-v	terbukti	KEEP	DELETE
10020890-n	dr.	KEEP	DELETE
13815342-n	berskala	KEEP	DELETE
00015247-a	rimbun	KEEP	KEEP
01862918-v	mampirlah	KEEP	KEEP
08431942-n	barisan	KEEP	DELETE
00159396-n	korupsi	KEEP	KEEP
01193099-v	segah	DELETE	DELETE
00407420-a	bergaya	KEEP	KEEP
02629535-v	mengandung	KEEP	DELETE
01793812-a	sederhana	KEEP	KEEP
00394562-a	berwarna	KEEP	DELETE
02197364-a	150	KEEP	KEEP
14322699-n	sakit	KEEP	DELETE
02664769-v	orang	DELETE	KEEP
02958392-a	perancis	KEEP	DELETE
01731351-a	kini	KEEP	DELETE
00120796-v	mempunyai	DELETE	DELETE
05538625-n	kepala	KEEP	DELETE
01315613-v	carilah	KEEP	DELETE
06904748-n	bahasa ibu	KEEP	KEEP
00598954-v	melihat	KEEP	DELETE
00033308-r	saja	KEEP	DELETE
00098714-r	malah	KEEP	DELETE
14134623-n	hati	DELETE	KEEP
07882497-n	campuran	KEEP	KEEP
01181295-v	menyajikan	KEEP	KEEP
00029378-n	kejadian	KEEP	DELETE
02296726-v	tawarkan	KEEP	DELETE
01436003-a	singkat	KEEP	DELETE
02496036-v	dikurung	KEEP	DELETE
00048858-a	tambahan	KEEP	KEEP
14563784-n	cahaya	KEEP	KEEP
13765396-n	sebotol	KEEP	KEEP
01258091-v	memotong-motong	KEEP	DELETE
07881800-n	minuman dari ramuan khas	DELETE	DELETE
01595312-a	biasa	KEEP	KEEP
04812268-n	kehalusan	KEEP	KEEP
13244109-n	barang	KEEP	DELETE
02472987-n	lelaki	DELETE	KEEP
00004475-n	orang	DELETE	KEEP
00047392-r	yg amat	DELETE	KEEP
15159583-n	hari	KEEP	KEEP
01218084-v	mengusung	KEEP	DELETE
07804323-n	rice	KEEP	KEEP
08160146-n	yuan	KEEP	DELETE
04625129-n	semangat	KEEP	KEEP
01021973-v	tentukan	KEEP	DELETE
00106921-r	umum	KEEP	KEEP
90000152-n	plaza singapura	KEEP	KEEP
00348571-n	bergoyang	KEEP	KEEP
02110552-v	merasakan	KEEP	DELETE
02599754-v	menyediakan	KEEP	KEEP
02154508-v	mencari	KEEP	DELETE
10701180-n	pemain tenis	KEEP	KEEP
15227846-n	sejam	KEEP	KEEP
00851588-a	sederhana	KEEP	KEEP
01149195-a	maju	KEEP	KEEP
02006834-v	menggetok	DELETE	DELETE
08591680-n	lapisan	KEEP	DELETE
01226941-n	membantu	KEEP	DELETE
14485064-n	kesempatan	KEEP	KEEP
01659248-v	ditanami	KEEP	DELETE
07579076-n	sedikit	KEEP	DELETE
10221656-n	mustika	KEEP	DELETE
09505418-n	dewa-dewi	KEEP	DELETE
00161630-r	perlahan-lahan	KEEP	DELETE
77000088-r	begitu	KEEP	KEEP
02342899-a	berkualitas	KEEP	KEEP
07490713-n	kenikmatan	KEEP	DELETE
06799897-n	tali	DELETE	DELETE
10163354-n	seorang	KEEP	DELETE
00043003-r	jadi	KEEP	DELETE
01494310-v	tata	KEEP	KEEP
01213614-v	merebut	KEEP	DELETE
00249736-r	ke atas	DELETE	KEEP
02165304-v	mengintip	KEEP	DELETE
01638438-a	lama	KEEP	KEEP
01646021-a	parobaya	KEEP	KEEP
00799076-v	memolok	DELETE	DELETE
01201856-v	menceguk	DELETE	DELETE
09777353-n	agen	KEEP	KEEP
01214265-v	jadi	DELETE	KEEP
01664172-v	masak-memasak	DELETE	DELETE
01160342-n	hukuman	KEEP	DELETE
00605516-a	menurut kebiasaan	DELETE	KEEP
02078294-v	pulang	KEEP	KEEP
00059413-r	sering	KEEP	DELETE
08502171-n	langit	KEEP	DELETE
15182319-n	tahun baru	KEEP	KEEP
01843689-v	mengunjungi	KEEP	KEEP
05665146-n	cara	KEEP	DELETE
08652970-n	jarak antara	DELETE	DELETE
01828736-v	cintai	KEEP	DELETE
02078591-v	memperkenalkan	KEEP	KEEP
07985223-n	sepasang	KEEP	KEEP
02109645-v	dapat	DELETE	DELETE
13941125-n	batas	KEEP	KEEP
02270342-a	canggih	KEEP	KEEP
08642037-n	tempat	DELETE	KEEP
00610538-v	ingatkan	KEEP	KEEP
08513718-n	tempat	KEEP	KEEP
02004874-v	pulang	KEEP	KEEP
02269635-a	masing-masing	KEEP	KEEP
00781644-a	samar-samar	KEEP	KEEP
01386538-a	raksasa	KEEP	KEEP
02247584-v	terjual habis	KEEP	KEEP
00341917-v	datanglah	KEEP	DELETE
03691817-n	lounges	KEEP	KEEP
15246353-n	selama	KEEP	KEEP
00734054-v	menyangkakan	DELETE	DELETE
05131023-n	menit	KEEP	KEEP
01824244-a	kuat	KEEP	KEEP
09813126-n	pemain	KEEP	KEEP
80001051-n	C. K. Tangs	KEEP	KEEP
02664769-v	imbang	DELETE	KEEP
02434797-a	segar	KEEP	KEEP
01315333-v	melihat-lihat	KEEP	DELETE
02286204-v	mencari	KEEP	DELETE
02268485-a	bukan	KEEP	KEEP
00755745-v	bertanyakan	DELETE	DELETE
02319765-a	tegas	KEEP	KEEP
13713003-n	bentuk	DELETE	DELETE
10407726-n	pelanggan	KEEP	DELETE
00668366-a	baru	KEEP	KEEP
01675963-v	didekor	KEEP	DELETE
00004722-r	saja	KEEP	KEEP
07883031-n	isi	KEEP	DELETE
90000092-n	sim lim square	KEEP	KEEP
01564144-v	memusnahkan	KEEP	DELETE
80000873-n	bachang	KEEP	KEEP
02613672-v	tidak ada	KEEP	DELETE
01158872-v	campurkan	KEEP	KEEP
02548893-v	mempercepat	KEEP	DELETE
00133669-a	sedap	KEEP	KEEP
07722217-n	bawang	KEEP	KEEP
02627934-v	jadi	DELETE	DELETE
02388950-v	bergaul	KEEP	DELETE
01197014-v	menghabiskan	KEEP	KEEP
01445932-v	menggigit	KEEP	DELETE
00328015-n	pulang	KEEP	DELETE
00992432-a	berminyak	KEEP	KEEP
13439088-n	api	KEEP	DELETE
90000230-n	Makanan Khas Singapura	KEEP	KEEP
00594621-v	kenal	KEEP	DELETE
00775611-a	baik	KEEP	KEEP
07859284-n	gula olahan	DELETE	DELETE
01482075-v	tergantung	KEEP	KEEP
01850315-v	pindahkan	KEEP	DELETE
00602805-v	berlatih	KEEP	DELETE
01182709-v	mencurahkan	DELETE	DELETE
09992837-n	putri	KEEP	KEEP
01982395-v	menggetok	DELETE	KEEP
02242464-v	jual	KEEP	DELETE
01326528-v	menengkarapkan	DELETE	KEEP
01826723-v	menginginkan	KEEP	DELETE
02174896-a	mudah	KEEP	DELETE
01801327-a	nyaman	KEEP	KEEP
10476086-n	banduan	DELETE	DELETE
01110251-a	desainer	KEEP	KEEP
07302836-n	kebakaran	KEEP	DELETE
01673946-a	yang biasa	DELETE	KEEP
05984287-n	edukasi	KEEP	KEEP
01649720-a	muda	KEEP	KEEP
77000076-a	dua-duanya	DELETE	KEEP
02215087-a	satu	KEEP	KEEP
03671473-n	baris	DELETE	KEEP
06339416-n	gelar	KEEP	DELETE
00122626-a	lalu	KEEP	KEEP
08716738-n	kamboja	KEEP	DELETE
01894164-v	meggugah	KEEP	DELETE
80001530-n	Ulambana	KEEP	KEEP
01651196-a	di	DELETE	DELETE
00402535-n	pengisian	KEEP	KEEP
02276305-a	berbuih	KEEP	KEEP
01826184-v	ingin	KEEP	KEEP
11311173-n	spielberg	KEEP	KEEP
02620587-v	mewakili	DELETE	KEEP
01166093-v	dapat	DELETE	DELETE
00628491-v	pikir	KEEP	DELETE
02685951-v	luasnya	DELETE	DELETE
15179888-n	penanggalan	KEEP	DELETE
02006834-v	sampai di/ke	DELETE	DELETE
02809692-a	teknologi	KEEP	KEEP
00122844-a	menyertai	KEEP	KEEP
13659760-n	km/jam	KEEP	KEEP
01621555-v	cipta	KEEP	KEEP
00755745-v	harapkan	KEEP	DELETE
02202307-a	ketiga	KEEP	KEEP
08510666-n	muka	KEEP	DELETE
04096066-n	road	KEEP	DELETE
02627934-v	berkehendakkan	DELETE	DELETE
05217168-n	susuk	DELETE	DELETE
00173338-v	menarik diri	DELETE	KEEP
03157348-n	cymbal	KEEP	DELETE
00746718-v	menyuruh	KEEP	DELETE
01855764-a	dasar	KEEP	DELETE
03378005-n	pujasera	KEEP	KEEP
02745284-a	ideal	KEEP	KEEP
02759190-a	tangan	KEEP	KEEP
07762913-n	durian	KEEP	DELETE
00007015-r	kira	KEEP	DELETE
02717102-v	membutuhkan	DELETE	KEEP
02359340-v	dapat	DELETE	DELETE
01999218-v	mengawali	DELETE	DELETE
01192312-v	dicelupkan	KEEP	DELETE
00195024-r	sering	KEEP	KEEP
07879350-n	sashimi	KEEP	DELETE
01686956-v	pertunjukan	KEEP	DELETE
02743547-n	seni	KEEP	DELETE
00428404-a	jelas	KEEP	DELETE
01151110-v	berlatih	DELETE	KEEP
01775164-v	menyukai	KEEP	DELETE
02236624-v	meluwengkan	DELETE	KEEP
00325328-v	digoreng	KEEP	KEEP
00243918-n	memasak	KEEP	DELETE
02130524-v	menengok	KEEP	DELETE
05824739-n	bukti	KEEP	DELETE
02075857-v	menjadikan	DELETE	DELETE
02132745-v	menatap	KEEP	KEEP
03365991-n	lantai	KEEP	DELETE
02551832-v	menyelamatkan	KEEP	KEEP
14759722-n	kulit	KEEP	DELETE
01593649-a	norma	DELETE	KEEP
14437386-n	reputasi	KEEP	DELETE
00182435-n	pemilihan umum	KEEP	KEEP
02259829-v	menawar	KEEP	DELETE
00029677-n	proses	KEEP	KEEP
00489108-a	rujukan harian	DELETE	KEEP
02479323-v	makanan	DELETE	DELETE
01982395-v	melebas	DELETE	KEEP
00522751-v	memapak	DELETE	DELETE
01714208-v	tampil	KEEP	DELETE
76100073-x	lembar	KEEP	KEEP
90000215-n	singapore tourism board	KEEP	KEEP
02108654-v	menampung	DELETE	DELETE
04271531-n	toko khusus	KEEP	KEEP
01151110-v	memasukkan	DELETE	KEEP
90000219-n	sang buddha	KEEP	KEEP
01568684-a	dunia	KEEP	KEEP
03178782-n	pola	KEEP	KEEP
02209936-v	meluwengkan	DELETE	DELETE
01588876-v	bermerek	KEEP	DELETE
07794159-n	udang	KEEP	KEEP
01211296-a	tinggi	KEEP	KEEP
13779804-n	populasi	KEEP	KEEP
05200670-n	keadaan	KEEP	KEEP
07738353-n	kulit	KEEP	DELETE
13844923-n	yang sebelumnya	KEEP	KEEP
01369078-a	enak	KEEP	KEEP
04105893-n	ruangan	KEEP	KEEP
02016523-v	melangkah masuk	KEEP	DELETE
02423183-v	memungkinkan	KEEP	DELETE
02130300-v	memandangi	KEEP	DELETE
01083157-a	sepenuh	KEEP	KEEP
00564695-v	lipat	KEEP	DELETE
03670849-n	garis lurus	DELETE	KEEP
02689299-v	tersebar	KEEP	DELETE
01982395-v	berpose	KEEP	KEEP
08593262-n	garis keturunan	DELETE	KEEP
05925702-n	kecantikan	KEEP	DELETE
02488834-v	menikah	KEEP	KEEP
10599806-n	penyanyi	KEEP	DELETE
01156834-v	melalap	DELETE	KEEP
00018577-r	cukup	KEEP	DELETE
03417749-n	taman	KEEP	KEEP
03098252-a	semenanjung	KEEP	KEEP
01995549-v	bergerak	KEEP	DELETE
07886572-n	membuat	DELETE	DELETE
01150559-v	menyasar	KEEP	KEEP
00488187-a	khusus	KEEP	KEEP
02067719-a	berbeda-beda	KEEP	KEEP
02324478-v	tambah	KEEP	DELETE
90000024-n	dewa keberuntungan	KEEP	KEEP
00410247-n	praktik	KEEP	KEEP
01152746-a	lembut	KEEP	DELETE
00486067-r	ke bawah	KEEP	DELETE
01665638-v	memasak	KEEP	DELETE
15118011-n	setiap saat	KEEP	KEEP
04071102-n	suaka	KEEP	KEEP
01264336-a	lucu	KEEP	KEEP
00943837-v	tunjukkan	KEEP	DELETE
08720481-n	chile	KEEP	KEEP
01375831-a	terkemuka	KEEP	KEEP
02308741-v	memberikan	KEEP	DELETE
03176763-n	department	KEEP	DELETE
02006834-v	melebas	DELETE	DELETE
07272084-n	lambang	KEEP	KEEP
01861205-a	umum	KEEP	KEEP
01410223-v	menumbuk	KEEP	KEEP
02255268-v	berikan	KEEP	DELETE
07473441-n	kejayaan	KEEP	DELETE
00724832-v	mengherankan	KEEP	DELETE
00723056-v	memperhatikan	KEEP	DELETE
08997487-n	singapura	KEEP	DELETE
05861067-n	total	KEEP	DELETE
00198147-a	depan	KEEP	KEEP
00792641-a	berdaulat	KEEP	KEEP
08568256-n	tata	KEEP	DELETE
05615028-n	akal	KEEP	KEEP
02207206-v	dibelinya	KEEP	DELETE
00755745-v	berkehendakkan	DELETE	DELETE
00104345-r	sekurang	KEEP	KEEP
02958343-n	mobil	KEEP	KEEP
02734488-v	berada	KEEP	DELETE
06691684-n	pujian	KEEP	KEEP
00032863-r	sejak	KEEP	DELETE
00189511-v	menyuapkan	KEEP	KEEP
02327200-v	memberikan	KEEP	DELETE
02261642-v	dijamu	KEEP	DELETE
08820121-n	kanada	KEEP	KEEP
04351550-n	suites	KEEP	DELETE
13773725-n	sedikit	KEEP	DELETE
00173338-v	mengeluarkan dari	DELETE	KEEP
00381097-a	kacang	KEEP	KEEP
02129289-v	lihat	KEEP	KEEP
00700451-a	pasti	KEEP	KEEP
14563564-n	kekejaman	KEEP	KEEP
00039941-r	terlihat	KEEP	KEEP
08310389-n	kumpul	KEEP	KEEP
00689344-v	menganggap	KEEP	DELETE
02688623-a	cereal	KEEP	DELETE
02342899-a	berbintang lima	KEEP	KEEP
09918248-n	anak	KEEP	KEEP
90000325-n	terasie	DELETE	KEEP
01166351-v	bersantap	KEEP	DELETE
80000857-n	kartu	KEEP	KEEP
02249766-a	sendiri	KEEP	KEEP
00358021-r	bebas	KEEP	KEEP
02330336-a	durhaka	KEEP	KEEP
04161981-n	kursi	KEEP	KEEP
01179865-v	beri	KEEP	DELETE
09818022-n	astronot	KEEP	DELETE
08567877-n	destinasi	KEEP	DELETE
04362025-n	permukaan	KEEP	KEEP
03546340-n	perumahan	KEEP	DELETE
08544419-n	sudut	KEEP	KEEP
02568672-v	mempraktikan	DELETE	DELETE
00394135-a	warna	KEEP	DELETE
02446931-a	renyah	KEEP	KEEP
01629000-v	beri	KEEP	KEEP
08588152-n	dalam negeri	DELETE	DELETE
09545324-n	roh	KEEP	KEEP
01825237-v	menginginkan	KEEP	DELETE
80000982-n	313@orchard	KEEP	KEEP
80000461-n	egg tarts	KEEP	KEEP
00840517-n	makan	KEEP	KEEP
02359464-a	luar biasa	KEEP	DELETE
08559508-n	sebelah	DELETE	KEEP
01233027-v	tepuk	KEEP	DELETE
07498455-n	rasa	KEEP	KEEP
00103664-r	dan sebagainya	KEEP	KEEP
02302822-a	pasti	KEEP	KEEP
01158181-v	memakan	DELETE	KEEP
01882170-v	berjalan-jalan	KEEP	KEEP
02439568-n	trotters	KEEP	DELETE
01532589-v	membersihkan	KEEP	KEEP
13860793-n	tegap	DELETE	DELETE
04998530-n	bentuk badan	DELETE	DELETE
02395115-a	gurih	KEEP	KEEP
00968730-a	eksotis	KEEP	KEEP
06739990-n	alasan	KEEP	DELETE
01447937-a	ketat	KEEP	KEEP
00850552-a	halus	KEEP	KEEP
01621555-v	menghasilkan	KEEP	KEEP
00705227-v	bermaksud	KEEP	KEEP
02209745-v	memasukkan	DELETE	DELETE
15228378-n	10	KEEP	KEEP
09011151-n	belarus	KEEP	DELETE
03671668-n	tali	DELETE	DELETE
00027807-n	bentuk	KEEP	DELETE
00575365-n	kacang	DELETE	DELETE
04751305-n	keberagaman	KEEP	DELETE
02708420-v	menghabiskan	KEEP	DELETE
05809878-n	dunia	KEEP	KEEP
00920336-v	menemukan	KEEP	DELETE
00965606-a	sudah biasa	KEEP	DELETE
01998432-v	mengikuti	KEEP	KEEP
01756292-a	sebentar	KEEP	KEEP
01104026-a	spesial	KEEP	KEEP
02676054-v	berkaitan	KEEP	DELETE
00672785-a	berbahan	KEEP	KEEP
01653873-v	terbuat	KEEP	KEEP
07420770-n	kerusakan	KEEP	KEEP
01904930-v	berjalan kaki	KEEP	KEEP
90000325-n	trassi	DELETE	KEEP
02594979-v	mengoperasikan	KEEP	DELETE
02257767-v	gantikan	KEEP	KEEP
00220739-a	menakjubkan	KEEP	KEEP
01863066-a	mempunyai hak istimewa	DELETE	KEEP
02490877-v	rayakan	KEEP	KEEP
00835032-n	napas	KEEP	KEEP
00802946-v	izinkan	KEEP	DELETE
00493012-a	kaum	KEEP	KEEP
14406573-n	kekesalan	KEEP	KEEP
00770437-v	melakukan	DELETE	KEEP
13713003-n	garis	DELETE	DELETE
07071942-n	genre	KEEP	DELETE
01982395-v	mencemuk	DELETE	KEEP
01415480-a	terbatas	KEEP	KEEP
00950272-a	dalam	KEEP	DELETE
01676517-a	mengagumkan	KEEP	KEEP
00087736-v	terjangkit	KEEP	DELETE
01593649-a	bersahaja	DELETE	KEEP
02670578-v	melayani	KEEP	DELETE
00599992-v	meluwengkan	DELETE	DELETE
14031108-n	persiapan	KEEP	DELETE
01069980-n	puasa	KEEP	DELETE
03044740-a	arab	KEEP	DELETE
02434976-v	memasuki	KEEP	DELETE
90000123-n	parade chingay	KEEP	KEEP
02077656-v	mengarik	DELETE	KEEP
02149787-a	berbentuk	KEEP	KEEP
06685754-n	jaminan	KEEP	DELETE
90000081-n	plum village restaurant	KEEP	KEEP
07649854-n	daging	KEEP	KEEP
08567235-n	suasana	KEEP	DELETE
03471974-n	lelaki	DELETE	DELETE
00916274-v	gertak	KEEP	DELETE
08613593-n	di luar	DELETE	DELETE
90000122-n	apabila anda	KEEP	KEEP
90000198-n	Sri Warisan	KEEP	KEEP
09483738-n	mahluk	KEEP	KEEP
13253423-n	selain	KEEP	DELETE
09178999-n	alasan	KEEP	DELETE
00716370-a	umum	KEEP	KEEP
01027174-v	makanan	DELETE	DELETE
02006834-v	terlanda	DELETE	DELETE
02174115-v	berdentang	KEEP	DELETE
04054213-n	mrt singapura	DELETE	KEEP
02560585-v	berbuat	DELETE	KEEP
01456710-a	bunting	DELETE	KEEP
07881800-n	minuman	KEEP	DELETE
00071840-r	kira-kira	DELETE	DELETE
00394813-v	adun	DELETE	DELETE
00018043-r	baik	DELETE	KEEP
01182709-v	membekali	DELETE	DELETE
01700414-a	rimbun	KEEP	KEEP
03117835-a	singapura	KEEP	KEEP
01605327-a	selatan	KEEP	KEEP
00523513-n	,olah	KEEP	DELETE
01494273-a	musim	KEEP	KEEP
08569998-n	lahan	KEEP	KEEP
00033308-r	tadi	KEEP	DELETE
00087736-v	terjangkit	DELETE	DELETE
15168790-n	fajar	KEEP	DELETE
03129123-n	kreasi	KEEP	DELETE
15140744-n	hidup	KEEP	DELETE
01168468-v	menangsel perut	DELETE	DELETE
80000472-n	siew mai	KEEP	KEEP
00347610-v	serbu	KEEP	DELETE
06802571-n	orang yang mendahului	DELETE	DELETE
13246662-n	tanah	KEEP	KEEP
01824736-v	menyukai	DELETE	DELETE
09776807-n	pecinta	KEEP	DELETE
03430959-n	perlengkapan	KEEP	DELETE
03322099-n	pertanian	KEEP	KEEP
00363621-s	keren	KEEP	DELETE
01777210-v	menghayati	DELETE	DELETE
01292683-a	gemar	KEEP	KEEP
04687333-n	pesona	KEEP	DELETE
01270486-a	singkat	KEEP	KEEP
02526509-v	tidak dapat	KEEP	DELETE
00984624-a	renyah	KEEP	KEEP
02341266-a	unggulan	KEEP	KEEP
01076145-a	nyaman	KEEP	KEEP
01156834-v	menampung	DELETE	KEEP
08593924-n	asal-usul	DELETE	KEEP
06831284-n	b	KEEP	KEEP
00394813-v	campur	KEEP	DELETE
04068976-n	cerminan	KEEP	DELETE
15173479-n	kalender	KEEP	DELETE
00048475-r	sekarang ini	KEEP	KEEP
77000112-n	kenapa	KEEP	KEEP
15204297-n	tahun	KEEP	DELETE
01190948-v	nikmati	KEEP	DELETE
00674607-v	pilih	KEEP	DELETE
08613593-n	luar	KEEP	DELETE
02318464-a	lempengan	KEEP	DELETE
00510629-r	kebetulan	KEEP	KEEP
00274724-v	merongrong	DELETE	DELETE
01982395-v	memukul	DELETE	KEEP
80000638-n	pasar malam	KEEP	KEEP
08622950-n	suasana	DELETE	KEEP
13412321-n	daftar	KEEP	KEEP
08641113-n	sekitar	KEEP	DELETE
08114861-n	bagian	KEEP	DELETE
01409581-a	ganal	DELETE	KEEP
06506757-n	pengingat	KEEP	KEEP
15155220-n	hari	KEEP	KEEP
13165646-n	kayu	KEEP	DELETE
00167829-a	menarik	KEEP	KEEP
02056265-a	religius	KEEP	KEEP
02759443-v	menyala	KEEP	DELETE
03841417-n	karya	KEEP	KEEP
01188725-v	mau	KEEP	KEEP
00804695-a	aktif	KEEP	KEEP
08223802-n	komunitas	KEEP	KEEP
02479323-v	menghantar	DELETE	DELETE
00630380-v	mencerminkan	KEEP	DELETE
13744044-n	3	KEEP	KEEP
01422556-a	langsung	KEEP	DELETE
00755745-v	mengasakan	DELETE	DELETE
00026192-n	rasa	KEEP	KEEP
00106182-a	banyak	KEEP	KEEP
02796995-n	crazy elephant	KEEP	KEEP
01777210-v	laksana	DELETE	DELETE
06880249-n	cerminan	KEEP	DELETE
13923779-n	kesehatan	KEEP	DELETE
02108654-v	mengambil	DELETE	DELETE
00734054-v	mengarik	DELETE	DELETE
00065294-r	dua kali	KEEP	KEEP
00394813-v	campurkan	DELETE	DELETE
00950002-a	di luar	DELETE	KEEP
00345761-v	mulai	KEEP	DELETE
01777822-a	psikedelik	KEEP	KEEP
01982395-v	membajau	DELETE	KEEP
02207206-v	dibeli	KEEP	DELETE
01188725-v	perlu	KEEP	KEEP
90000057-n	kuil relik gigi sang	KEEP	KEEP
00586262-n	tempat kedua	DELETE	DELETE
07450651-n	pesta	KEEP	KEEP
13396861-n	harus dibayar	KEEP	DELETE
02325968-v	belanja	KEEP	DELETE
02005948-v	tiba	KEEP	DELETE
02690708-v	berada	KEEP	DELETE
01050890-a	kasihan	KEEP	KEEP
02469835-v	bersatu	KEEP	DELETE
07867421-n	fondue	KEEP	KEEP
01912159-v	melintasi	KEEP	DELETE
00350104-v	menyambung semula	DELETE	DELETE
07797189-n	kakap	KEEP	DELETE
09003284-n	rusia	KEEP	DELETE
04417809-n	panggung	KEEP	KEEP
13277886-n	perbelanjaan	KEEP	DELETE
03032252-n	bioskop	KEEP	DELETE
02586458-v	mempesona	KEEP	DELETE
01911526-v	berkeliling	KEEP	DELETE
00425071-v	datang	KEEP	DELETE
02408977-a	daerah	KEEP	KEEP
01921964-v	naik	KEEP	KEEP
01158181-v	melalap	DELETE	KEEP
07920222-n	latte	KEEP	KEEP
09532384-n	bodhisattva	KEEP	DELETE
00744916-a	ditandingi	KEEP	KEEP
07872748-n	minuman anggur	KEEP	KEEP
00119139-r	walaupun	KEEP	KEEP
02620587-v	memisalkan	DELETE	KEEP
02198409-a	300	KEEP	KEEP
15050011-n	rempah	KEEP	DELETE
02191546-v	rasa	KEEP	DELETE
07491038-n	kegembiraan	KEEP	DELETE
13983717-n	malam	KEEP	DELETE
00047534-r	juga	KEEP	DELETE
01645601-v	membuat	KEEP	DELETE
13384557-n	uang-uangan	KEEP	KEEP
03307981-n	ekstra	KEEP	DELETE
02459109-a	tenang	KEEP	KEEP
08898633-n	kairo	KEEP	KEEP
77000080-a	itu	KEEP	KEEP
01512625-v	melempar	KEEP	DELETE
02355596-v	membentuk watak	DELETE	KEEP
07565259-n	hidangan	KEEP	KEEP
04952944-n	kilau	KEEP	DELETE
00075161-r	balik	KEEP	KEEP
80001492-n	cita rasa anggur	KEEP	KEEP
01974062-v	mengangkat	KEEP	KEEP
11252222-n	sir thomas stamford raffles	KEEP	KEEP
09512835-n	nat	DELETE	DELETE
09979321-n	kritikus	KEEP	KEEP
10471250-n	ulama	KEEP	DELETE
80000844-n	cheongsam	KEEP	KEEP
07747607-n	jeruk	KEEP	KEEP
00044797-v	mengenakan pakaian	KEEP	DELETE
02635189-v	berarti	KEEP	DELETE
90000524-n	mid-autumn	KEEP	KEEP
15280497-n	kecepatan	KEEP	DELETE
02676054-v	berhubungan	DELETE	DELETE
03670849-n	jalur	DELETE	KEEP
00903894-a	penting	KEEP	KEEP
01586342-a	baik	KEEP	DELETE
07555863-n	makanan	KEEP	DELETE
01795933-a	kompleks	KEEP	KEEP
01387319-a	luas	KEEP	KEEP
06598030-n	bacaan	KEEP	DELETE
